,PDetect,Conts,N25gsamples
1636,0.24,15848.931924611239,10
1637,0.24,15848.931924611239,10
1638,0.4,15848.931924611239,10
1639,0.32,15848.931924611239,10
1640,0.18,15848.931924611239,10
1641,0.26,15848.931924611239,10
1642,0.34,15848.931924611239,10
1643,0.18,15848.931924611239,10
1644,0.28,15848.931924611239,10
1645,0.2,15848.931924611239,10
1646,0.2,15848.931924611239,10
1647,0.2,15848.931924611239,10
1648,0.22,15848.931924611239,10
1649,0.24,15848.931924611239,10
1650,0.16,19952.62314968891,10
1651,0.34,19952.62314968891,10
1652,0.2,19952.62314968891,10
1653,0.28,19952.62314968891,10
1654,0.36,19952.62314968891,10
1655,0.38,19952.62314968891,10
1656,0.18,19952.62314968891,10
1657,0.2,19952.62314968891,10
1658,0.18,19952.62314968891,10
1659,0.2,19952.62314968891,10
1660,0.3,19952.62314968891,10
1661,0.24,19952.62314968891,10
1662,0.32,19952.62314968891,10
1663,0.2,19952.62314968891,10
1664,0.24,19952.62314968891,10
1665,0.24,19952.62314968891,10
1666,0.24,19952.62314968891,10
1667,0.34,19952.62314968891,10
1668,0.34,19952.62314968891,10
1669,0.38,19952.62314968891,10
1670,0.3,19952.62314968891,10
1671,0.24,19952.62314968891,10
1672,0.26,19952.62314968891,10
1673,0.3,19952.62314968891,10
1674,0.24,19952.62314968891,10
1675,0.24,19952.62314968891,10
1676,0.18,19952.62314968891,10
1677,0.28,19952.62314968891,10
1678,0.22,19952.62314968891,10
1679,0.24,19952.62314968891,10
1680,0.38,19952.62314968891,10
1681,0.32,19952.62314968891,10
1682,0.3,19952.62314968891,10
1683,0.2,19952.62314968891,10
1684,0.26,19952.62314968891,10
1685,0.32,19952.62314968891,10
1686,0.24,19952.62314968891,10
1687,0.28,19952.62314968891,10
1688,0.32,19952.62314968891,10
1689,0.26,19952.62314968891,10
1690,0.36,19952.62314968891,10
1691,0.34,19952.62314968891,10
1692,0.22,19952.62314968891,10
1693,0.16,19952.62314968891,10
1694,0.26,19952.62314968891,10
1695,0.24,19952.62314968891,10
1696,0.2,19952.62314968891,10
1697,0.26,19952.62314968891,10
1698,0.24,19952.62314968891,10
1699,0.4,19952.62314968891,10
1700,0.26,25118.864315095976,10
1701,0.22,25118.864315095976,10
1702,0.26,25118.864315095976,10
1703,0.34,25118.864315095976,10
1704,0.24,25118.864315095976,10
1705,0.3,25118.864315095976,10
1706,0.3,25118.864315095976,10
1707,0.3,25118.864315095976,10
1708,0.34,25118.864315095976,10
1709,0.2,25118.864315095976,10
1710,0.4,25118.864315095976,10
1711,0.32,25118.864315095976,10
1712,0.28,25118.864315095976,10
1713,0.26,25118.864315095976,10
1714,0.26,25118.864315095976,10
1715,0.28,25118.864315095976,10
1716,0.38,25118.864315095976,10
1717,0.4,25118.864315095976,10
1718,0.24,25118.864315095976,10
1719,0.26,25118.864315095976,10
1720,0.2,25118.864315095976,10
1721,0.24,25118.864315095976,10
1722,0.26,25118.864315095976,10
1723,0.32,25118.864315095976,10
1724,0.26,25118.864315095976,10
1725,0.28,25118.864315095976,10
1726,0.24,25118.864315095976,10
1727,0.26,25118.864315095976,10
1728,0.28,25118.864315095976,10
1729,0.14,25118.864315095976,10
1730,0.42,25118.864315095976,10
1731,0.24,25118.864315095976,10
1732,0.32,25118.864315095976,10
1733,0.28,25118.864315095976,10
1734,0.22,25118.864315095976,10
1735,0.38,25118.864315095976,10
1736,0.3,25118.864315095976,10
1737,0.32,25118.864315095976,10
1738,0.32,25118.864315095976,10
1739,0.3,25118.864315095976,10
1740,0.18,25118.864315095976,10
1741,0.22,25118.864315095976,10
1742,0.24,25118.864315095976,10
1743,0.26,25118.864315095976,10
1744,0.18,25118.864315095976,10
1745,0.26,25118.864315095976,10
1746,0.18,25118.864315095976,10
1747,0.34,25118.864315095976,10
1748,0.24,25118.864315095976,10
1749,0.2,25118.864315095976,10
1750,0.28,31622.77660168405,10
1751,0.36,31622.77660168405,10
1752,0.38,31622.77660168405,10
1753,0.22,31622.77660168405,10
1754,0.24,31622.77660168405,10
1755,0.3,31622.77660168405,10
1756,0.22,31622.77660168405,10
1757,0.26,31622.77660168405,10
1758,0.28,31622.77660168405,10
1759,0.42,31622.77660168405,10
1760,0.2,31622.77660168405,10
1761,0.28,31622.77660168405,10
1762,0.32,31622.77660168405,10
1763,0.22,31622.77660168405,10
1764,0.22,31622.77660168405,10
1765,0.3,31622.77660168405,10
1766,0.34,31622.77660168405,10
1767,0.28,31622.77660168405,10
1768,0.28,31622.77660168405,10
1769,0.32,31622.77660168405,10
1770,0.22,31622.77660168405,10
1771,0.28,31622.77660168405,10
1772,0.44,31622.77660168405,10
1773,0.24,31622.77660168405,10
1774,0.3,31622.77660168405,10
1775,0.22,31622.77660168405,10
1776,0.18,31622.77660168405,10
1777,0.2,31622.77660168405,10
1778,0.32,31622.77660168405,10
1779,0.24,31622.77660168405,10
1780,0.18,31622.77660168405,10
1781,0.3,31622.77660168405,10
1782,0.2,31622.77660168405,10
1783,0.28,31622.77660168405,10
1784,0.24,31622.77660168405,10
1785,0.28,31622.77660168405,10
1786,0.3,31622.77660168405,10
1787,0.3,31622.77660168405,10
1788,0.26,31622.77660168405,10
1789,0.36,31622.77660168405,10
1790,0.28,31622.77660168405,10
1791,0.28,31622.77660168405,10
1792,0.3,31622.77660168405,10
1793,0.14,31622.77660168405,10
1794,0.3,31622.77660168405,10
1795,0.22,31622.77660168405,10
1796,0.3,31622.77660168405,10
1797,0.36,31622.77660168405,10
1798,0.26,31622.77660168405,10
1799,0.3,31622.77660168405,10
1800,0.32,39810.71705535002,10
1801,0.2,39810.71705535002,10
1802,0.28,39810.71705535002,10
1803,0.28,39810.71705535002,10
1804,0.34,39810.71705535002,10
1805,0.32,39810.71705535002,10
1806,0.18,39810.71705535002,10
1807,0.24,39810.71705535002,10
1808,0.26,39810.71705535002,10
1809,0.18,39810.71705535002,10
1810,0.16,39810.71705535002,10
1811,0.32,39810.71705535002,10
1812,0.32,39810.71705535002,10
1813,0.16,39810.71705535002,10
1814,0.24,39810.71705535002,10
1815,0.38,39810.71705535002,10
1816,0.22,39810.71705535002,10
1817,0.22,39810.71705535002,10
1818,0.28,39810.71705535002,10
1819,0.26,39810.71705535002,10
1820,0.3,39810.71705535002,10
1821,0.28,39810.71705535002,10
1822,0.26,39810.71705535002,10
1823,0.2,39810.71705535002,10
1824,0.26,39810.71705535002,10
1825,0.24,39810.71705535002,10
1826,0.24,39810.71705535002,10
1827,0.38,39810.71705535002,10
1828,0.36,39810.71705535002,10
1829,0.34,39810.71705535002,10
1830,0.34,39810.71705535002,10
1831,0.4,39810.71705535002,10
1832,0.24,39810.71705535002,10
1833,0.26,39810.71705535002,10
1834,0.3,39810.71705535002,10
1835,0.32,39810.71705535002,10
1836,0.24,39810.71705535002,10
1837,0.2,39810.71705535002,10
1838,0.28,39810.71705535002,10
1839,0.2,39810.71705535002,10
1840,0.26,39810.71705535002,10
1841,0.36,39810.71705535002,10
1842,0.3,39810.71705535002,10
1843,0.22,39810.71705535002,10
1844,0.32,39810.71705535002,10
1845,0.4,39810.71705535002,10
1846,0.24,39810.71705535002,10
1847,0.26,39810.71705535002,10
1848,0.4,39810.71705535002,10
1849,0.24,39810.71705535002,10
1850,0.24,50118.72336272756,10
1851,0.28,50118.72336272756,10
1852,0.28,50118.72336272756,10
1853,0.3,50118.72336272756,10
1854,0.22,50118.72336272756,10
1855,0.32,50118.72336272756,10
1856,0.22,50118.72336272756,10
1857,0.18,50118.72336272756,10
1858,0.22,50118.72336272756,10
1859,0.26,50118.72336272756,10
1860,0.28,50118.72336272756,10
1861,0.22,50118.72336272756,10
1862,0.4,50118.72336272756,10
1863,0.24,50118.72336272756,10
1864,0.32,50118.72336272756,10
1865,0.26,50118.72336272756,10
1866,0.42,50118.72336272756,10
1867,0.32,50118.72336272756,10
1868,0.26,50118.72336272756,10
1869,0.24,50118.72336272756,10
1870,0.2,50118.72336272756,10
1871,0.34,50118.72336272756,10
1872,0.26,50118.72336272756,10
1873,0.24,50118.72336272756,10
1874,0.32,50118.72336272756,10
1875,0.28,50118.72336272756,10
1876,0.34,50118.72336272756,10
1877,0.14,50118.72336272756,10
1878,0.38,50118.72336272756,10
1879,0.36,50118.72336272756,10
1880,0.24,50118.72336272756,10
1881,0.32,50118.72336272756,10
1882,0.32,50118.72336272756,10
1883,0.28,50118.72336272756,10
1884,0.18,50118.72336272756,10
1885,0.18,50118.72336272756,10
1886,0.26,50118.72336272756,10
1887,0.3,50118.72336272756,10
1888,0.2,50118.72336272756,10
1889,0.28,50118.72336272756,10
1890,0.26,50118.72336272756,10
1891,0.38,50118.72336272756,10
1892,0.3,50118.72336272756,10
1893,0.22,50118.72336272756,10
1894,0.32,50118.72336272756,10
1895,0.36,50118.72336272756,10
1896,0.36,50118.72336272756,10
1897,0.2,50118.72336272756,10
1898,0.24,50118.72336272756,10
1899,0.26,50118.72336272756,10
1900,0.16,63095.734448019815,10
1901,0.3,63095.734448019815,10
1902,0.36,63095.734448019815,10
1903,0.26,63095.734448019815,10
1904,0.32,63095.734448019815,10
1905,0.36,63095.734448019815,10
1906,0.22,63095.734448019815,10
1907,0.34,63095.734448019815,10
1908,0.28,63095.734448019815,10
1909,0.24,63095.734448019815,10
1910,0.24,63095.734448019815,10
1911,0.46,63095.734448019815,10
1912,0.24,63095.734448019815,10
1913,0.38,63095.734448019815,10
1914,0.28,63095.734448019815,10
1915,0.3,63095.734448019815,10
1916,0.28,63095.734448019815,10
1917,0.28,63095.734448019815,10
1918,0.28,63095.734448019815,10
1919,0.28,63095.734448019815,10
1920,0.2,63095.734448019815,10
1921,0.24,63095.734448019815,10
1922,0.22,63095.734448019815,10
1923,0.26,63095.734448019815,10
1924,0.36,63095.734448019815,10
1925,0.22,63095.734448019815,10
1926,0.26,63095.734448019815,10
1927,0.32,63095.734448019815,10
1928,0.24,63095.734448019815,10
1929,0.32,63095.734448019815,10
1930,0.24,63095.734448019815,10
1931,0.26,63095.734448019815,10
1932,0.36,63095.734448019815,10
1933,0.3,63095.734448019815,10
1934,0.22,63095.734448019815,10
1935,0.26,63095.734448019815,10
1936,0.26,63095.734448019815,10
1937,0.24,63095.734448019815,10
1938,0.4,63095.734448019815,10
1939,0.24,63095.734448019815,10
1940,0.24,63095.734448019815,10
1941,0.32,63095.734448019815,10
1942,0.26,63095.734448019815,10
1943,0.26,63095.734448019815,10
1944,0.24,63095.734448019815,10
1945,0.28,63095.734448019815,10
1946,0.14,63095.734448019815,10
1947,0.36,63095.734448019815,10
1948,0.4,63095.734448019815,10
1949,0.24,63095.734448019815,10
1950,0.28,79432.82347242886,10
1951,0.32,79432.82347242886,10
1952,0.2,79432.82347242886,10
1953,0.26,79432.82347242886,10
1954,0.26,79432.82347242886,10
1955,0.24,79432.82347242886,10
1956,0.16,79432.82347242886,10
1957,0.22,79432.82347242886,10
1958,0.28,79432.82347242886,10
1959,0.3,79432.82347242886,10
1960,0.24,79432.82347242886,10
1961,0.3,79432.82347242886,10
1962,0.24,79432.82347242886,10
1963,0.3,79432.82347242886,10
1964,0.2,79432.82347242886,10
1965,0.44,79432.82347242886,10
1966,0.28,79432.82347242886,10
1967,0.32,79432.82347242886,10
1968,0.26,79432.82347242886,10
1969,0.2,79432.82347242886,10
1970,0.24,79432.82347242886,10
1971,0.22,79432.82347242886,10
1972,0.22,79432.82347242886,10
1973,0.42,79432.82347242886,10
1974,0.36,79432.82347242886,10
1975,0.22,79432.82347242886,10
1976,0.3,79432.82347242886,10
1977,0.28,79432.82347242886,10
1978,0.38,79432.82347242886,10
1979,0.3,79432.82347242886,10
1980,0.34,79432.82347242886,10
1981,0.32,79432.82347242886,10
1982,0.34,79432.82347242886,10
1983,0.28,79432.82347242886,10
1984,0.26,79432.82347242886,10
1985,0.22,79432.82347242886,10
1986,0.26,79432.82347242886,10
1987,0.32,79432.82347242886,10
1988,0.32,79432.82347242886,10
1989,0.32,79432.82347242886,10
1990,0.3,79432.82347242886,10
1991,0.32,79432.82347242886,10
1992,0.24,79432.82347242886,10
1993,0.3,79432.82347242886,10
1994,0.36,79432.82347242886,10
1995,0.46,79432.82347242886,10
1996,0.28,79432.82347242886,10
1997,0.32,79432.82347242886,10
1998,0.34,79432.82347242886,10
1999,0.2,79432.82347242886,10
2000,0.32,100000.00000000081,10
2001,0.3,100000.00000000081,10
2002,0.4,100000.00000000081,10
2003,0.24,100000.00000000081,10
2004,0.28,100000.00000000081,10
2005,0.2,100000.00000000081,10
2006,0.3,100000.00000000081,10
2007,0.24,100000.00000000081,10
2008,0.24,100000.00000000081,10
2009,0.3,100000.00000000081,10
2010,0.28,100000.00000000081,10
2011,0.3,100000.00000000081,10
2012,0.2,100000.00000000081,10
2013,0.34,100000.00000000081,10
2014,0.32,100000.00000000081,10
2015,0.42,100000.00000000081,10
2016,0.26,100000.00000000081,10
2017,0.18,100000.00000000081,10
2018,0.32,100000.00000000081,10
2019,0.34,100000.00000000081,10
2020,0.32,100000.00000000081,10
2021,0.24,100000.00000000081,10
2022,0.48,100000.00000000081,10
2023,0.32,100000.00000000081,10
2024,0.3,100000.00000000081,10
2025,0.28,100000.00000000081,10
2026,0.34,100000.00000000081,10
2027,0.36,100000.00000000081,10
2028,0.4,100000.00000000081,10
2029,0.26,100000.00000000081,10
2030,0.22,100000.00000000081,10
2031,0.28,100000.00000000081,10
2032,0.28,100000.00000000081,10
2033,0.24,100000.00000000081,10
2034,0.28,100000.00000000081,10
2035,0.4,100000.00000000081,10
2036,0.3,100000.00000000081,10
2037,0.34,100000.00000000081,10
2038,0.32,100000.00000000081,10
2039,0.4,100000.00000000081,10
2040,0.32,100000.00000000081,10
2041,0.3,100000.00000000081,10
2042,0.3,100000.00000000081,10
2043,0.22,100000.00000000081,10
2044,0.34,100000.00000000081,10
2045,0.32,100000.00000000081,10
2046,0.34,100000.00000000081,10
2047,0.34,100000.00000000081,10
2048,0.34,100000.00000000081,10
2049,0.36,100000.00000000081,10
2050,0.28,125892.54117941765,10
2051,0.28,125892.54117941765,10
2052,0.3,125892.54117941765,10
2053,0.22,125892.54117941765,10
2054,0.36,125892.54117941765,10
2055,0.32,125892.54117941765,10
2056,0.46,125892.54117941765,10
2057,0.34,125892.54117941765,10
2058,0.48,125892.54117941765,10
2059,0.24,125892.54117941765,10
2060,0.34,125892.54117941765,10
2061,0.34,125892.54117941765,10
2062,0.36,125892.54117941765,10
2063,0.28,125892.54117941765,10
2064,0.4,125892.54117941765,10
2065,0.4,125892.54117941765,10
2066,0.28,125892.54117941765,10
2067,0.34,125892.54117941765,10
2068,0.34,125892.54117941765,10
2069,0.26,125892.54117941765,10
2070,0.34,125892.54117941765,10
2071,0.36,125892.54117941765,10
2072,0.28,125892.54117941765,10
2073,0.24,125892.54117941765,10
2074,0.38,125892.54117941765,10
2075,0.38,125892.54117941765,10
2076,0.3,125892.54117941765,10
2077,0.32,125892.54117941765,10
2078,0.3,125892.54117941765,10
2079,0.32,125892.54117941765,10
2080,0.26,125892.54117941765,10
2081,0.34,125892.54117941765,10
2082,0.42,125892.54117941765,10
2083,0.36,125892.54117941765,10
2084,0.24,125892.54117941765,10
2085,0.32,125892.54117941765,10
2086,0.36,125892.54117941765,10
2087,0.34,125892.54117941765,10
2088,0.34,125892.54117941765,10
2089,0.36,125892.54117941765,10
2090,0.28,125892.54117941765,10
2091,0.3,125892.54117941765,10
2092,0.3,125892.54117941765,10
2093,0.3,125892.54117941765,10
2094,0.38,125892.54117941765,10
2095,0.26,125892.54117941765,10
2096,0.3,125892.54117941765,10
2097,0.3,125892.54117941765,10
2098,0.22,125892.54117941765,10
2099,0.46,125892.54117941765,10
2100,0.32,158489.31924611272,10
2101,0.36,158489.31924611272,10
2102,0.4,158489.31924611272,10
2103,0.36,158489.31924611272,10
2104,0.26,158489.31924611272,10
2105,0.24,158489.31924611272,10
2106,0.4,158489.31924611272,10
2107,0.5,158489.31924611272,10
2108,0.38,158489.31924611272,10
2109,0.22,158489.31924611272,10
2110,0.38,158489.31924611272,10
2111,0.3,158489.31924611272,10
2112,0.34,158489.31924611272,10
2113,0.34,158489.31924611272,10
2114,0.4,158489.31924611272,10
2115,0.38,158489.31924611272,10
2116,0.38,158489.31924611272,10
2117,0.3,158489.31924611272,10
2118,0.32,158489.31924611272,10
2119,0.42,158489.31924611272,10
2120,0.22,158489.31924611272,10
2121,0.24,158489.31924611272,10
2122,0.3,158489.31924611272,10
2123,0.4,158489.31924611272,10
2124,0.22,158489.31924611272,10
2125,0.3,158489.31924611272,10
2126,0.32,158489.31924611272,10
2127,0.36,158489.31924611272,10
2128,0.28,158489.31924611272,10
2129,0.34,158489.31924611272,10
2130,0.24,158489.31924611272,10
2131,0.36,158489.31924611272,10
2132,0.38,158489.31924611272,10
2133,0.28,158489.31924611272,10
2134,0.3,158489.31924611272,10
2135,0.36,158489.31924611272,10
2136,0.32,158489.31924611272,10
2137,0.36,158489.31924611272,10
2138,0.26,158489.31924611272,10
2139,0.38,158489.31924611272,10
2140,0.22,158489.31924611272,10
2141,0.34,158489.31924611272,10
2142,0.36,158489.31924611272,10
2143,0.3,158489.31924611272,10
2144,0.28,158489.31924611272,10
2145,0.26,158489.31924611272,10
2146,0.42,158489.31924611272,10
2147,0.28,158489.31924611272,10
2148,0.26,158489.31924611272,10
2149,0.3,158489.31924611272,10
2150,0.4,199526.23149688993,10
2151,0.4,199526.23149688993,10
2152,0.48,199526.23149688993,10
2153,0.26,199526.23149688993,10
2154,0.42,199526.23149688993,10
2155,0.28,199526.23149688993,10
2156,0.28,199526.23149688993,10
2157,0.46,199526.23149688993,10
2158,0.38,199526.23149688993,10
2159,0.34,199526.23149688993,10
2160,0.28,199526.23149688993,10
2161,0.28,199526.23149688993,10
2162,0.4,199526.23149688993,10
2163,0.3,199526.23149688993,10
2164,0.36,199526.23149688993,10
2165,0.44,199526.23149688993,10
2166,0.44,199526.23149688993,10
2167,0.4,199526.23149688993,10
2168,0.26,199526.23149688993,10
2169,0.28,199526.23149688993,10
2170,0.32,199526.23149688993,10
2171,0.28,199526.23149688993,10
2172,0.42,199526.23149688993,10
2173,0.26,199526.23149688993,10
2174,0.36,199526.23149688993,10
2175,0.32,199526.23149688993,10
2176,0.36,199526.23149688993,10
2177,0.22,199526.23149688993,10
2178,0.34,199526.23149688993,10
2179,0.34,199526.23149688993,10
2180,0.36,199526.23149688993,10
2181,0.34,199526.23149688993,10
2182,0.32,199526.23149688993,10
2183,0.32,199526.23149688993,10
2184,0.36,199526.23149688993,10
2185,0.42,199526.23149688993,10
2186,0.36,199526.23149688993,10
2187,0.34,199526.23149688993,10
2188,0.28,199526.23149688993,10
2189,0.38,199526.23149688993,10
2190,0.36,199526.23149688993,10
2191,0.32,199526.23149688993,10
2192,0.42,199526.23149688993,10
2193,0.12,199526.23149688993,10
2194,0.36,199526.23149688993,10
2195,0.34,199526.23149688993,10
2196,0.4,199526.23149688993,10
2197,0.34,199526.23149688993,10
2198,0.32,199526.23149688993,10
2199,0.34,199526.23149688993,10
2200,0.4,251188.64315096027,10
2201,0.4,251188.64315096027,10
2202,0.4,251188.64315096027,10
2203,0.28,251188.64315096027,10
2204,0.48,251188.64315096027,10
2205,0.38,251188.64315096027,10
2206,0.28,251188.64315096027,10
2207,0.48,251188.64315096027,10
2208,0.26,251188.64315096027,10
2209,0.32,251188.64315096027,10
2210,0.28,251188.64315096027,10
2211,0.42,251188.64315096027,10
2212,0.36,251188.64315096027,10
2213,0.46,251188.64315096027,10
2214,0.4,251188.64315096027,10
2215,0.26,251188.64315096027,10
2216,0.38,251188.64315096027,10
2217,0.4,251188.64315096027,10
2218,0.34,251188.64315096027,10
2219,0.48,251188.64315096027,10
2220,0.44,251188.64315096027,10
2221,0.44,251188.64315096027,10
2222,0.28,251188.64315096027,10
2223,0.3,251188.64315096027,10
2224,0.36,251188.64315096027,10
2225,0.38,251188.64315096027,10
2226,0.42,251188.64315096027,10
2227,0.34,251188.64315096027,10
2228,0.28,251188.64315096027,10
2229,0.26,251188.64315096027,10
2230,0.3,251188.64315096027,10
2231,0.4,251188.64315096027,10
2232,0.44,251188.64315096027,10
2233,0.3,251188.64315096027,10
2234,0.32,251188.64315096027,10
2235,0.36,251188.64315096027,10
2236,0.34,251188.64315096027,10
2237,0.36,251188.64315096027,10
2238,0.26,251188.64315096027,10
2239,0.42,251188.64315096027,10
2240,0.42,251188.64315096027,10
2241,0.4,251188.64315096027,10
2242,0.46,251188.64315096027,10
2243,0.5,251188.64315096027,10
2244,0.44,251188.64315096027,10
2245,0.38,251188.64315096027,10
2246,0.32,251188.64315096027,10
2247,0.28,251188.64315096027,10
2248,0.34,251188.64315096027,10
2249,0.44,251188.64315096027,10
2250,0.42,316227.7660168405,10
2251,0.46,316227.7660168405,10
2252,0.36,316227.7660168405,10
2253,0.38,316227.7660168405,10
2254,0.34,316227.7660168405,10
2255,0.32,316227.7660168405,10
2256,0.34,316227.7660168405,10
2257,0.32,316227.7660168405,10
2258,0.46,316227.7660168405,10
2259,0.44,316227.7660168405,10
2260,0.34,316227.7660168405,10
2261,0.36,316227.7660168405,10
2262,0.44,316227.7660168405,10
2263,0.42,316227.7660168405,10
2264,0.32,316227.7660168405,10
2265,0.32,316227.7660168405,10
2266,0.34,316227.7660168405,10
2267,0.54,316227.7660168405,10
2268,0.4,316227.7660168405,10
2269,0.42,316227.7660168405,10
2270,0.38,316227.7660168405,10
2271,0.38,316227.7660168405,10
2272,0.44,316227.7660168405,10
2273,0.32,316227.7660168405,10
2274,0.42,316227.7660168405,10
2275,0.42,316227.7660168405,10
2276,0.36,316227.7660168405,10
2277,0.42,316227.7660168405,10
2278,0.32,316227.7660168405,10
2279,0.34,316227.7660168405,10
2280,0.4,316227.7660168405,10
2281,0.42,316227.7660168405,10
2282,0.34,316227.7660168405,10
2283,0.48,316227.7660168405,10
2284,0.36,316227.7660168405,10
2285,0.44,316227.7660168405,10
2286,0.34,316227.7660168405,10
2287,0.4,316227.7660168405,10
2288,0.52,316227.7660168405,10
2289,0.28,316227.7660168405,10
2290,0.42,316227.7660168405,10
2291,0.26,316227.7660168405,10
2292,0.44,316227.7660168405,10
2293,0.32,316227.7660168405,10
2294,0.4,316227.7660168405,10
2295,0.34,316227.7660168405,10
2296,0.44,316227.7660168405,10
2297,0.44,316227.7660168405,10
2298,0.38,316227.7660168405,10
2299,0.4,316227.7660168405,10
2300,0.44,398107.170553501,10
2301,0.36,398107.170553501,10
2302,0.38,398107.170553501,10
2303,0.38,398107.170553501,10
2304,0.44,398107.170553501,10
2305,0.5,398107.170553501,10
2306,0.5,398107.170553501,10
2307,0.42,398107.170553501,10
2308,0.46,398107.170553501,10
2309,0.52,398107.170553501,10
2310,0.4,398107.170553501,10
2311,0.28,398107.170553501,10
2312,0.56,398107.170553501,10
2313,0.52,398107.170553501,10
2314,0.3,398107.170553501,10
2315,0.42,398107.170553501,10
2316,0.48,398107.170553501,10
2317,0.32,398107.170553501,10
2318,0.5,398107.170553501,10
2319,0.4,398107.170553501,10
2320,0.3,398107.170553501,10
2321,0.4,398107.170553501,10
2322,0.44,398107.170553501,10
2323,0.42,398107.170553501,10
2324,0.38,398107.170553501,10
2325,0.36,398107.170553501,10
2326,0.46,398107.170553501,10
2327,0.52,398107.170553501,10
2328,0.46,398107.170553501,10
2329,0.5,398107.170553501,10
2330,0.32,398107.170553501,10
2331,0.32,398107.170553501,10
2332,0.58,398107.170553501,10
2333,0.54,398107.170553501,10
2334,0.42,398107.170553501,10
2335,0.36,398107.170553501,10
2336,0.44,398107.170553501,10
2337,0.48,398107.170553501,10
2338,0.4,398107.170553501,10
2339,0.48,398107.170553501,10
2340,0.44,398107.170553501,10
2341,0.32,398107.170553501,10
2342,0.38,398107.170553501,10
2343,0.48,398107.170553501,10
2344,0.54,398107.170553501,10
2345,0.4,398107.170553501,10
2346,0.52,398107.170553501,10
2347,0.44,398107.170553501,10
2348,0.56,398107.170553501,10
2349,0.42,398107.170553501,10
2350,0.52,501187.2336272776,10
2351,0.38,501187.2336272776,10
2352,0.5,501187.2336272776,10
2353,0.42,501187.2336272776,10
2354,0.4,501187.2336272776,10
2355,0.58,501187.2336272776,10
2356,0.46,501187.2336272776,10
2357,0.44,501187.2336272776,10
2358,0.42,501187.2336272776,10
2359,0.52,501187.2336272776,10
2360,0.5,501187.2336272776,10
2361,0.34,501187.2336272776,10
2362,0.44,501187.2336272776,10
2363,0.52,501187.2336272776,10
2364,0.54,501187.2336272776,10
2365,0.62,501187.2336272776,10
2366,0.46,501187.2336272776,10
2367,0.4,501187.2336272776,10
2368,0.54,501187.2336272776,10
2369,0.44,501187.2336272776,10
2370,0.62,501187.2336272776,10
2371,0.5,501187.2336272776,10
2372,0.4,501187.2336272776,10
2373,0.46,501187.2336272776,10
2374,0.46,501187.2336272776,10
2375,0.42,501187.2336272776,10
2376,0.42,501187.2336272776,10
2377,0.5,501187.2336272776,10
2378,0.6,501187.2336272776,10
2379,0.52,501187.2336272776,10
2380,0.5,501187.2336272776,10
2381,0.46,501187.2336272776,10
2382,0.42,501187.2336272776,10
2383,0.5,501187.2336272776,10
2384,0.54,501187.2336272776,10
2385,0.5,501187.2336272776,10
2386,0.5,501187.2336272776,10
2387,0.54,501187.2336272776,10
2388,0.58,501187.2336272776,10
2389,0.48,501187.2336272776,10
2390,0.56,501187.2336272776,10
2391,0.46,501187.2336272776,10
2392,0.5,501187.2336272776,10
2393,0.6,501187.2336272776,10
2394,0.5,501187.2336272776,10
2395,0.48,501187.2336272776,10
2396,0.4,501187.2336272776,10
2397,0.54,501187.2336272776,10
2398,0.46,501187.2336272776,10
2399,0.4,501187.2336272776,10
2400,0.46,630957.3444801994,10
2401,0.46,630957.3444801994,10
2402,0.5,630957.3444801994,10
2403,0.48,630957.3444801994,10
2404,0.48,630957.3444801994,10
2405,0.56,630957.3444801994,10
2406,0.64,630957.3444801994,10
2407,0.58,630957.3444801994,10
2408,0.48,630957.3444801994,10
2409,0.62,630957.3444801994,10
2410,0.46,630957.3444801994,10
2411,0.54,630957.3444801994,10
2412,0.44,630957.3444801994,10
2413,0.62,630957.3444801994,10
2414,0.62,630957.3444801994,10
2415,0.52,630957.3444801994,10
2416,0.48,630957.3444801994,10
2417,0.58,630957.3444801994,10
2418,0.5,630957.3444801994,10
2419,0.4,630957.3444801994,10
2420,0.56,630957.3444801994,10
2421,0.68,630957.3444801994,10
2422,0.6,630957.3444801994,10
2423,0.46,630957.3444801994,10
2424,0.52,630957.3444801994,10
2425,0.56,630957.3444801994,10
2426,0.62,630957.3444801994,10
2427,0.58,630957.3444801994,10
2428,0.52,630957.3444801994,10
2429,0.62,630957.3444801994,10
2430,0.36,630957.3444801994,10
2431,0.58,630957.3444801994,10
2432,0.56,630957.3444801994,10
2433,0.64,630957.3444801994,10
2434,0.44,630957.3444801994,10
2435,0.52,630957.3444801994,10
2436,0.54,630957.3444801994,10
2437,0.6,630957.3444801994,10
2438,0.64,630957.3444801994,10
2439,0.6,630957.3444801994,10
2440,0.52,630957.3444801994,10
2441,0.66,630957.3444801994,10
2442,0.54,630957.3444801994,10
2443,0.44,630957.3444801994,10
2444,0.46,630957.3444801994,10
2445,0.48,630957.3444801994,10
2446,0.54,630957.3444801994,10
2447,0.58,630957.3444801994,10
2448,0.44,630957.3444801994,10
2449,0.52,630957.3444801994,10
2450,0.6,794328.2347242887,10
2451,0.66,794328.2347242887,10
2452,0.58,794328.2347242887,10
2453,0.58,794328.2347242887,10
2454,0.58,794328.2347242887,10
2455,0.78,794328.2347242887,10
2456,0.7,794328.2347242887,10
2457,0.64,794328.2347242887,10
2458,0.68,794328.2347242887,10
2459,0.48,794328.2347242887,10
2460,0.7,794328.2347242887,10
