,PDetect,Conts,N10Lsamples
9676,1.0,19.400000000000002,1
9677,1.0,19.400000000000002,1
9678,1.0,19.400000000000002,1
9679,1.0,19.400000000000002,1
9680,1.0,19.400000000000002,1
9681,1.0,19.400000000000002,1
9682,1.0,19.400000000000002,1
9683,1.0,19.400000000000002,1
9684,1.0,19.400000000000002,1
9685,1.0,19.400000000000002,1
9686,1.0,19.400000000000002,1
9687,1.0,19.400000000000002,1
9688,1.0,19.400000000000002,1
9689,1.0,19.400000000000002,1
9690,1.0,19.400000000000002,1
9691,1.0,19.400000000000002,1
9692,1.0,19.400000000000002,1
9693,1.0,19.400000000000002,1
9694,1.0,19.400000000000002,1
9695,1.0,19.400000000000002,1
9696,1.0,19.400000000000002,1
9697,1.0,19.400000000000002,1
9698,1.0,19.400000000000002,1
9699,1.0,19.400000000000002,1
9700,1.0,19.500000000000004,1
9701,1.0,19.500000000000004,1
9702,1.0,19.500000000000004,1
9703,1.0,19.500000000000004,1
9704,1.0,19.500000000000004,1
9705,1.0,19.500000000000004,1
9706,1.0,19.500000000000004,1
9707,1.0,19.500000000000004,1
9708,1.0,19.500000000000004,1
9709,1.0,19.500000000000004,1
9710,1.0,19.500000000000004,1
9711,1.0,19.500000000000004,1
9712,1.0,19.500000000000004,1
9713,1.0,19.500000000000004,1
9714,1.0,19.500000000000004,1
9715,1.0,19.500000000000004,1
9716,1.0,19.500000000000004,1
9717,1.0,19.500000000000004,1
9718,1.0,19.500000000000004,1
9719,1.0,19.500000000000004,1
9720,1.0,19.500000000000004,1
9721,1.0,19.500000000000004,1
9722,1.0,19.500000000000004,1
9723,1.0,19.500000000000004,1
9724,1.0,19.500000000000004,1
9725,1.0,19.500000000000004,1
9726,1.0,19.500000000000004,1
9727,1.0,19.500000000000004,1
9728,1.0,19.500000000000004,1
9729,1.0,19.500000000000004,1
9730,1.0,19.500000000000004,1
9731,1.0,19.500000000000004,1
9732,1.0,19.500000000000004,1
9733,1.0,19.500000000000004,1
9734,1.0,19.500000000000004,1
9735,1.0,19.500000000000004,1
9736,1.0,19.500000000000004,1
9737,1.0,19.500000000000004,1
9738,1.0,19.500000000000004,1
9739,1.0,19.500000000000004,1
9740,1.0,19.500000000000004,1
9741,1.0,19.500000000000004,1
9742,1.0,19.500000000000004,1
9743,1.0,19.500000000000004,1
9744,1.0,19.500000000000004,1
9745,1.0,19.500000000000004,1
9746,1.0,19.500000000000004,1
9747,1.0,19.500000000000004,1
9748,1.0,19.500000000000004,1
9749,1.0,19.500000000000004,1
9750,1.0,19.6,1
9751,1.0,19.6,1
9752,1.0,19.6,1
9753,1.0,19.6,1
9754,1.0,19.6,1
9755,1.0,19.6,1
9756,1.0,19.6,1
9757,1.0,19.6,1
9758,1.0,19.6,1
9759,1.0,19.6,1
9760,1.0,19.6,1
9761,1.0,19.6,1
9762,1.0,19.6,1
9763,1.0,19.6,1
9764,1.0,19.6,1
9765,1.0,19.6,1
9766,1.0,19.6,1
9767,1.0,19.6,1
9768,1.0,19.6,1
9769,1.0,19.6,1
9770,1.0,19.6,1
9771,1.0,19.6,1
9772,1.0,19.6,1
9773,1.0,19.6,1
9774,1.0,19.6,1
9775,1.0,19.6,1
9776,1.0,19.6,1
9777,1.0,19.6,1
9778,1.0,19.6,1
9779,1.0,19.6,1
9780,1.0,19.6,1
9781,1.0,19.6,1
9782,1.0,19.6,1
9783,1.0,19.6,1
9784,1.0,19.6,1
9785,1.0,19.6,1
9786,1.0,19.6,1
9787,1.0,19.6,1
9788,1.0,19.6,1
9789,1.0,19.6,1
9790,1.0,19.6,1
9791,1.0,19.6,1
9792,1.0,19.6,1
9793,1.0,19.6,1
9794,1.0,19.6,1
9795,1.0,19.6,1
9796,1.0,19.6,1
9797,1.0,19.6,1
9798,1.0,19.6,1
9799,1.0,19.6,1
9800,1.0,19.700000000000003,1
9801,1.0,19.700000000000003,1
9802,1.0,19.700000000000003,1
9803,1.0,19.700000000000003,1
9804,1.0,19.700000000000003,1
9805,1.0,19.700000000000003,1
9806,1.0,19.700000000000003,1
9807,1.0,19.700000000000003,1
9808,1.0,19.700000000000003,1
9809,1.0,19.700000000000003,1
9810,1.0,19.700000000000003,1
9811,1.0,19.700000000000003,1
9812,1.0,19.700000000000003,1
9813,1.0,19.700000000000003,1
9814,1.0,19.700000000000003,1
9815,1.0,19.700000000000003,1
9816,1.0,19.700000000000003,1
9817,1.0,19.700000000000003,1
9818,1.0,19.700000000000003,1
9819,1.0,19.700000000000003,1
9820,1.0,19.700000000000003,1
9821,1.0,19.700000000000003,1
9822,1.0,19.700000000000003,1
9823,1.0,19.700000000000003,1
9824,1.0,19.700000000000003,1
9825,1.0,19.700000000000003,1
9826,1.0,19.700000000000003,1
9827,1.0,19.700000000000003,1
9828,1.0,19.700000000000003,1
9829,1.0,19.700000000000003,1
9830,1.0,19.700000000000003,1
9831,1.0,19.700000000000003,1
9832,1.0,19.700000000000003,1
9833,1.0,19.700000000000003,1
9834,1.0,19.700000000000003,1
9835,1.0,19.700000000000003,1
9836,1.0,19.700000000000003,1
9837,1.0,19.700000000000003,1
9838,1.0,19.700000000000003,1
9839,1.0,19.700000000000003,1
9840,1.0,19.700000000000003,1
9841,1.0,19.700000000000003,1
9842,1.0,19.700000000000003,1
9843,1.0,19.700000000000003,1
9844,1.0,19.700000000000003,1
9845,1.0,19.700000000000003,1
9846,1.0,19.700000000000003,1
9847,1.0,19.700000000000003,1
9848,1.0,19.700000000000003,1
9849,1.0,19.700000000000003,1
9850,1.0,19.800000000000004,1
9851,1.0,19.800000000000004,1
9852,1.0,19.800000000000004,1
9853,1.0,19.800000000000004,1
9854,1.0,19.800000000000004,1
9855,1.0,19.800000000000004,1
9856,1.0,19.800000000000004,1
9857,1.0,19.800000000000004,1
9858,1.0,19.800000000000004,1
9859,1.0,19.800000000000004,1
9860,1.0,19.800000000000004,1
9861,1.0,19.800000000000004,1
9862,1.0,19.800000000000004,1
9863,1.0,19.800000000000004,1
9864,1.0,19.800000000000004,1
9865,1.0,19.800000000000004,1
9866,1.0,19.800000000000004,1
9867,1.0,19.800000000000004,1
9868,1.0,19.800000000000004,1
9869,1.0,19.800000000000004,1
9870,1.0,19.800000000000004,1
9871,1.0,19.800000000000004,1
9872,1.0,19.800000000000004,1
9873,1.0,19.800000000000004,1
9874,1.0,19.800000000000004,1
9875,1.0,19.800000000000004,1
9876,1.0,19.800000000000004,1
9877,1.0,19.800000000000004,1
9878,1.0,19.800000000000004,1
9879,1.0,19.800000000000004,1
9880,1.0,19.800000000000004,1
9881,1.0,19.800000000000004,1
9882,1.0,19.800000000000004,1
9883,1.0,19.800000000000004,1
9884,1.0,19.800000000000004,1
9885,1.0,19.800000000000004,1
9886,1.0,19.800000000000004,1
9887,1.0,19.800000000000004,1
9888,1.0,19.800000000000004,1
9889,1.0,19.800000000000004,1
9890,1.0,19.800000000000004,1
9891,1.0,19.800000000000004,1
9892,1.0,19.800000000000004,1
9893,1.0,19.800000000000004,1
9894,1.0,19.800000000000004,1
9895,1.0,19.800000000000004,1
9896,1.0,19.800000000000004,1
9897,1.0,19.800000000000004,1
9898,1.0,19.800000000000004,1
9899,1.0,19.800000000000004,1
9900,1.0,19.900000000000002,1
9901,1.0,19.900000000000002,1
9902,1.0,19.900000000000002,1
9903,1.0,19.900000000000002,1
9904,1.0,19.900000000000002,1
9905,1.0,19.900000000000002,1
9906,1.0,19.900000000000002,1
9907,1.0,19.900000000000002,1
9908,1.0,19.900000000000002,1
9909,1.0,19.900000000000002,1
9910,1.0,19.900000000000002,1
9911,1.0,19.900000000000002,1
9912,1.0,19.900000000000002,1
9913,1.0,19.900000000000002,1
9914,1.0,19.900000000000002,1
9915,1.0,19.900000000000002,1
9916,1.0,19.900000000000002,1
9917,1.0,19.900000000000002,1
9918,1.0,19.900000000000002,1
9919,1.0,19.900000000000002,1
9920,1.0,19.900000000000002,1
9921,1.0,19.900000000000002,1
9922,1.0,19.900000000000002,1
9923,1.0,19.900000000000002,1
9924,1.0,19.900000000000002,1
9925,1.0,19.900000000000002,1
9926,1.0,19.900000000000002,1
9927,1.0,19.900000000000002,1
9928,1.0,19.900000000000002,1
9929,1.0,19.900000000000002,1
9930,1.0,19.900000000000002,1
9931,1.0,19.900000000000002,1
9932,1.0,19.900000000000002,1
9933,1.0,19.900000000000002,1
9934,1.0,19.900000000000002,1
9935,1.0,19.900000000000002,1
9936,1.0,19.900000000000002,1
9937,1.0,19.900000000000002,1
9938,1.0,19.900000000000002,1
9939,1.0,19.900000000000002,1
9940,1.0,19.900000000000002,1
9941,1.0,19.900000000000002,1
9942,1.0,19.900000000000002,1
9943,1.0,19.900000000000002,1
9944,1.0,19.900000000000002,1
9945,1.0,19.900000000000002,1
9946,1.0,19.900000000000002,1
9947,1.0,19.900000000000002,1
9948,1.0,19.900000000000002,1
9949,1.0,19.900000000000002,1
9950,0.12,0.1,2
9951,0.06,0.1,2
9952,0.04,0.1,2
9953,0.08,0.1,2
9954,0.06,0.1,2
9955,0.04,0.1,2
9956,0.12,0.1,2
9957,0.14,0.1,2
9958,0.02,0.1,2
9959,0.08,0.1,2
9960,0.06,0.1,2
9961,0.02,0.1,2
9962,0.04,0.1,2
9963,0.14,0.1,2
9964,0.08,0.1,2
9965,0.06,0.1,2
9966,0.1,0.1,2
9967,0.06,0.1,2
9968,0.12,0.1,2
9969,0.04,0.1,2
9970,0.06,0.1,2
9971,0.04,0.1,2
9972,0.02,0.1,2
9973,0.06,0.1,2
9974,0.02,0.1,2
9975,0.12,0.1,2
9976,0.06,0.1,2
9977,0.12,0.1,2
9978,0.1,0.1,2
9979,0.1,0.1,2
9980,0.04,0.1,2
9981,0.12,0.1,2
9982,0.06,0.1,2
9983,0.08,0.1,2
9984,0.18,0.1,2
9985,0.14,0.1,2
9986,0.08,0.1,2
9987,0.02,0.1,2
9988,0.1,0.1,2
9989,0.06,0.1,2
9990,0.16,0.1,2
9991,0.04,0.1,2
9992,0.06,0.1,2
9993,0.12,0.1,2
9994,0.08,0.1,2
9995,0.04,0.1,2
9996,0.08,0.1,2
9997,0.1,0.1,2
9998,0.06,0.1,2
9999,0.14,0.1,2
10000,0.18,0.2,2
10001,0.12,0.2,2
10002,0.18,0.2,2
10003,0.18,0.2,2
10004,0.22,0.2,2
10005,0.22,0.2,2
10006,0.26,0.2,2
10007,0.2,0.2,2
10008,0.2,0.2,2
10009,0.24,0.2,2
10010,0.14,0.2,2
10011,0.22,0.2,2
10012,0.14,0.2,2
10013,0.2,0.2,2
10014,0.14,0.2,2
10015,0.14,0.2,2
10016,0.16,0.2,2
10017,0.2,0.2,2
10018,0.24,0.2,2
10019,0.18,0.2,2
10020,0.16,0.2,2
10021,0.18,0.2,2
10022,0.16,0.2,2
10023,0.18,0.2,2
10024,0.12,0.2,2
10025,0.1,0.2,2
10026,0.3,0.2,2
10027,0.2,0.2,2
10028,0.18,0.2,2
10029,0.26,0.2,2
10030,0.26,0.2,2
10031,0.18,0.2,2
10032,0.14,0.2,2
10033,0.18,0.2,2
10034,0.18,0.2,2
10035,0.2,0.2,2
10036,0.28,0.2,2
10037,0.28,0.2,2
10038,0.1,0.2,2
10039,0.18,0.2,2
10040,0.28,0.2,2
10041,0.1,0.2,2
10042,0.3,0.2,2
10043,0.16,0.2,2
10044,0.12,0.2,2
10045,0.28,0.2,2
10046,0.18,0.2,2
10047,0.32,0.2,2
10048,0.24,0.2,2
10049,0.18,0.2,2
10050,0.36,0.30000000000000004,2
10051,0.38,0.30000000000000004,2
10052,0.46,0.30000000000000004,2
10053,0.4,0.30000000000000004,2
10054,0.38,0.30000000000000004,2
10055,0.3,0.30000000000000004,2
10056,0.26,0.30000000000000004,2
10057,0.36,0.30000000000000004,2
10058,0.46,0.30000000000000004,2
10059,0.28,0.30000000000000004,2
10060,0.38,0.30000000000000004,2
10061,0.3,0.30000000000000004,2
10062,0.4,0.30000000000000004,2
10063,0.54,0.30000000000000004,2
10064,0.28,0.30000000000000004,2
10065,0.38,0.30000000000000004,2
10066,0.5,0.30000000000000004,2
10067,0.26,0.30000000000000004,2
10068,0.26,0.30000000000000004,2
10069,0.4,0.30000000000000004,2
10070,0.4,0.30000000000000004,2
10071,0.34,0.30000000000000004,2
10072,0.36,0.30000000000000004,2
10073,0.38,0.30000000000000004,2
10074,0.4,0.30000000000000004,2
10075,0.26,0.30000000000000004,2
10076,0.36,0.30000000000000004,2
10077,0.36,0.30000000000000004,2
10078,0.3,0.30000000000000004,2
10079,0.44,0.30000000000000004,2
10080,0.4,0.30000000000000004,2
10081,0.38,0.30000000000000004,2
10082,0.42,0.30000000000000004,2
10083,0.42,0.30000000000000004,2
10084,0.38,0.30000000000000004,2
10085,0.24,0.30000000000000004,2
10086,0.26,0.30000000000000004,2
10087,0.46,0.30000000000000004,2
10088,0.34,0.30000000000000004,2
10089,0.32,0.30000000000000004,2
10090,0.38,0.30000000000000004,2
10091,0.42,0.30000000000000004,2
10092,0.44,0.30000000000000004,2
10093,0.4,0.30000000000000004,2
10094,0.36,0.30000000000000004,2
10095,0.44,0.30000000000000004,2
10096,0.38,0.30000000000000004,2
10097,0.28,0.30000000000000004,2
10098,0.38,0.30000000000000004,2
10099,0.4,0.30000000000000004,2
10100,0.52,0.4,2
10101,0.54,0.4,2
10102,0.38,0.4,2
10103,0.58,0.4,2
10104,0.52,0.4,2
10105,0.64,0.4,2
10106,0.56,0.4,2
10107,0.5,0.4,2
10108,0.38,0.4,2
10109,0.54,0.4,2
10110,0.5,0.4,2
10111,0.5,0.4,2
10112,0.38,0.4,2
10113,0.58,0.4,2
10114,0.52,0.4,2
10115,0.46,0.4,2
10116,0.58,0.4,2
10117,0.66,0.4,2
10118,0.42,0.4,2
10119,0.6,0.4,2
10120,0.52,0.4,2
10121,0.52,0.4,2
10122,0.6,0.4,2
10123,0.6,0.4,2
10124,0.54,0.4,2
10125,0.6,0.4,2
10126,0.56,0.4,2
10127,0.52,0.4,2
10128,0.5,0.4,2
10129,0.54,0.4,2
10130,0.52,0.4,2
10131,0.54,0.4,2
10132,0.48,0.4,2
10133,0.62,0.4,2
10134,0.48,0.4,2
10135,0.56,0.4,2
10136,0.62,0.4,2
10137,0.62,0.4,2
10138,0.6,0.4,2
10139,0.42,0.4,2
10140,0.66,0.4,2
10141,0.42,0.4,2
10142,0.56,0.4,2
10143,0.58,0.4,2
10144,0.54,0.4,2
10145,0.6,0.4,2
10146,0.56,0.4,2
10147,0.58,0.4,2
10148,0.36,0.4,2
10149,0.52,0.4,2
10150,0.6,0.5,2
10151,0.7,0.5,2
10152,0.58,0.5,2
10153,0.8,0.5,2
10154,0.76,0.5,2
10155,0.74,0.5,2
10156,0.74,0.5,2
10157,0.58,0.5,2
10158,0.64,0.5,2
10159,0.58,0.5,2
10160,0.72,0.5,2
10161,0.68,0.5,2
10162,0.72,0.5,2
10163,0.66,0.5,2
10164,0.78,0.5,2
10165,0.76,0.5,2
10166,0.76,0.5,2
10167,0.72,0.5,2
10168,0.74,0.5,2
10169,0.68,0.5,2
10170,0.68,0.5,2
10171,0.78,0.5,2
10172,0.68,0.5,2
10173,0.58,0.5,2
10174,0.68,0.5,2
10175,0.56,0.5,2
10176,0.78,0.5,2
10177,0.86,0.5,2
10178,0.66,0.5,2
10179,0.68,0.5,2
10180,0.6,0.5,2
10181,0.76,0.5,2
10182,0.72,0.5,2
10183,0.64,0.5,2
10184,0.7,0.5,2
10185,0.54,0.5,2
10186,0.68,0.5,2
10187,0.66,0.5,2
10188,0.62,0.5,2
10189,0.76,0.5,2
10190,0.68,0.5,2
10191,0.82,0.5,2
10192,0.68,0.5,2
10193,0.76,0.5,2
10194,0.7,0.5,2
10195,0.64,0.5,2
10196,0.66,0.5,2
10197,0.7,0.5,2
10198,0.76,0.5,2
10199,0.64,0.5,2
10200,0.68,0.6,2
10201,0.82,0.6,2
10202,0.8,0.6,2
10203,0.9,0.6,2
10204,0.78,0.6,2
10205,0.84,0.6,2
10206,0.8,0.6,2
10207,0.78,0.6,2
10208,0.78,0.6,2
10209,0.82,0.6,2
10210,0.78,0.6,2
10211,0.86,0.6,2
10212,0.78,0.6,2
10213,0.94,0.6,2
10214,0.9,0.6,2
10215,0.9,0.6,2
10216,0.84,0.6,2
10217,0.8,0.6,2
10218,0.86,0.6,2
10219,0.8,0.6,2
10220,0.84,0.6,2
10221,0.74,0.6,2
10222,0.84,0.6,2
10223,0.84,0.6,2
10224,0.86,0.6,2
10225,0.8,0.6,2
10226,0.76,0.6,2
10227,0.86,0.6,2
10228,0.82,0.6,2
10229,0.84,0.6,2
10230,0.86,0.6,2
10231,0.92,0.6,2
10232,0.92,0.6,2
10233,0.84,0.6,2
10234,0.78,0.6,2
10235,0.74,0.6,2
10236,0.9,0.6,2
10237,0.82,0.6,2
10238,0.8,0.6,2
10239,0.76,0.6,2
10240,0.78,0.6,2
10241,0.68,0.6,2
10242,0.82,0.6,2
10243,0.8,0.6,2
10244,0.84,0.6,2
10245,0.88,0.6,2
10246,0.82,0.6,2
10247,0.86,0.6,2
10248,0.82,0.6,2
10249,0.84,0.6,2
10250,0.86,0.7000000000000001,2
10251,0.94,0.7000000000000001,2
10252,0.92,0.7000000000000001,2
10253,0.88,0.7000000000000001,2
10254,0.92,0.7000000000000001,2
10255,0.94,0.7000000000000001,2
10256,0.9,0.7000000000000001,2
10257,0.94,0.7000000000000001,2
10258,0.84,0.7000000000000001,2
10259,0.86,0.7000000000000001,2
10260,0.82,0.7000000000000001,2
10261,0.94,0.7000000000000001,2
10262,0.86,0.7000000000000001,2
10263,0.88,0.7000000000000001,2
10264,0.84,0.7000000000000001,2
10265,0.9,0.7000000000000001,2
10266,0.9,0.7000000000000001,2
10267,0.9,0.7000000000000001,2
10268,0.92,0.7000000000000001,2
10269,0.92,0.7000000000000001,2
10270,0.9,0.7000000000000001,2
10271,0.84,0.7000000000000001,2
10272,0.92,0.7000000000000001,2
10273,0.86,0.7000000000000001,2
10274,0.88,0.7000000000000001,2
10275,0.96,0.7000000000000001,2
10276,0.92,0.7000000000000001,2
10277,0.92,0.7000000000000001,2
10278,0.9,0.7000000000000001,2
10279,0.86,0.7000000000000001,2
10280,0.88,0.7000000000000001,2
10281,0.92,0.7000000000000001,2
10282,0.94,0.7000000000000001,2
10283,0.92,0.7000000000000001,2
10284,0.94,0.7000000000000001,2
10285,0.86,0.7000000000000001,2
10286,0.9,0.7000000000000001,2
10287,0.92,0.7000000000000001,2
10288,0.92,0.7000000000000001,2
10289,0.88,0.7000000000000001,2
10290,0.86,0.7000000000000001,2
10291,0.94,0.7000000000000001,2
10292,0.92,0.7000000000000001,2
10293,0.8,0.7000000000000001,2
10294,0.98,0.7000000000000001,2
10295,0.88,0.7000000000000001,2
10296,0.94,0.7000000000000001,2
10297,0.96,0.7000000000000001,2
10298,0.94,0.7000000000000001,2
10299,0.86,0.7000000000000001,2
10300,0.96,0.8,2
10301,0.94,0.8,2
10302,0.94,0.8,2
10303,0.96,0.8,2
10304,0.96,0.8,2
10305,0.94,0.8,2
10306,0.94,0.8,2
10307,0.92,0.8,2
10308,0.94,0.8,2
10309,0.96,0.8,2
10310,0.94,0.8,2
10311,1.0,0.8,2
10312,0.9,0.8,2
10313,0.9,0.8,2
10314,0.9,0.8,2
10315,0.96,0.8,2
10316,0.9,0.8,2
10317,0.9,0.8,2
10318,1.0,0.8,2
10319,0.94,0.8,2
10320,0.94,0.8,2
10321,0.94,0.8,2
10322,0.98,0.8,2
10323,0.92,0.8,2
10324,0.98,0.8,2
10325,0.96,0.8,2
10326,1.0,0.8,2
10327,0.96,0.8,2
10328,0.98,0.8,2
10329,0.98,0.8,2
10330,0.92,0.8,2
10331,0.94,0.8,2
10332,0.94,0.8,2
10333,0.96,0.8,2
10334,0.96,0.8,2
10335,0.96,0.8,2
10336,1.0,0.8,2
10337,0.92,0.8,2
10338,0.96,0.8,2
10339,0.94,0.8,2
10340,0.96,0.8,2
10341,0.94,0.8,2
10342,0.98,0.8,2
10343,0.96,0.8,2
10344,0.98,0.8,2
10345,0.94,0.8,2
10346,0.94,0.8,2
10347,0.92,0.8,2
10348,0.92,0.8,2
10349,0.88,0.8,2
10350,1.0,0.9,2
10351,0.94,0.9,2
10352,1.0,0.9,2
10353,0.98,0.9,2
10354,0.94,0.9,2
10355,0.98,0.9,2
10356,0.96,0.9,2
10357,1.0,0.9,2
10358,0.98,0.9,2
10359,1.0,0.9,2
10360,1.0,0.9,2
10361,0.96,0.9,2
10362,1.0,0.9,2
10363,0.94,0.9,2
10364,1.0,0.9,2
10365,0.98,0.9,2
10366,0.98,0.9,2
10367,0.98,0.9,2
10368,0.96,0.9,2
10369,0.96,0.9,2
10370,0.96,0.9,2
10371,1.0,0.9,2
10372,0.96,0.9,2
10373,0.98,0.9,2
10374,0.92,0.9,2
10375,1.0,0.9,2
10376,1.0,0.9,2
10377,0.96,0.9,2
10378,0.94,0.9,2
10379,0.98,0.9,2
10380,1.0,0.9,2
10381,0.98,0.9,2
10382,0.98,0.9,2
10383,0.98,0.9,2
10384,0.96,0.9,2
10385,0.96,0.9,2
10386,0.98,0.9,2
10387,0.94,0.9,2
10388,0.98,0.9,2
10389,0.94,0.9,2
10390,0.98,0.9,2
10391,0.98,0.9,2
10392,0.98,0.9,2
10393,0.96,0.9,2
10394,0.96,0.9,2
10395,1.0,0.9,2
10396,1.0,0.9,2
10397,0.96,0.9,2
10398,0.98,0.9,2
10399,1.0,0.9,2
10400,1.0,1.0,2
10401,1.0,1.0,2
10402,0.98,1.0,2
10403,1.0,1.0,2
10404,0.98,1.0,2
10405,0.96,1.0,2
10406,1.0,1.0,2
10407,0.98,1.0,2
10408,1.0,1.0,2
10409,0.96,1.0,2
10410,1.0,1.0,2
10411,1.0,1.0,2
10412,0.96,1.0,2
10413,0.96,1.0,2
10414,1.0,1.0,2
10415,1.0,1.0,2
10416,0.96,1.0,2
10417,0.98,1.0,2
10418,1.0,1.0,2
10419,1.0,1.0,2
10420,1.0,1.0,2
10421,1.0,1.0,2
10422,1.0,1.0,2
10423,1.0,1.0,2
10424,0.98,1.0,2
10425,1.0,1.0,2
10426,0.98,1.0,2
10427,1.0,1.0,2
10428,0.98,1.0,2
10429,1.0,1.0,2
10430,0.98,1.0,2
10431,1.0,1.0,2
10432,1.0,1.0,2
10433,0.98,1.0,2
10434,1.0,1.0,2
10435,0.96,1.0,2
10436,0.98,1.0,2
10437,0.98,1.0,2
10438,1.0,1.0,2
10439,1.0,1.0,2
10440,1.0,1.0,2
10441,0.98,1.0,2
10442,1.0,1.0,2
10443,1.0,1.0,2
10444,1.0,1.0,2
10445,1.0,1.0,2
10446,0.96,1.0,2
10447,1.0,1.0,2
10448,1.0,1.0,2
10449,1.0,1.0,2
10450,1.0,1.1,2
10451,1.0,1.1,2
10452,0.98,1.1,2
10453,1.0,1.1,2
10454,0.98,1.1,2
10455,0.98,1.1,2
10456,1.0,1.1,2
10457,1.0,1.1,2
10458,1.0,1.1,2
10459,1.0,1.1,2
10460,0.98,1.1,2
10461,1.0,1.1,2
10462,0.98,1.1,2
10463,1.0,1.1,2
10464,0.98,1.1,2
10465,1.0,1.1,2
10466,0.98,1.1,2
10467,1.0,1.1,2
10468,0.98,1.1,2
10469,0.98,1.1,2
10470,1.0,1.1,2
10471,1.0,1.1,2
10472,1.0,1.1,2
10473,1.0,1.1,2
10474,1.0,1.1,2
10475,0.98,1.1,2
10476,1.0,1.1,2
10477,1.0,1.1,2
10478,1.0,1.1,2
10479,0.96,1.1,2
10480,1.0,1.1,2
10481,1.0,1.1,2
10482,0.98,1.1,2
10483,1.0,1.1,2
10484,1.0,1.1,2
10485,0.98,1.1,2
10486,0.98,1.1,2
10487,1.0,1.1,2
10488,1.0,1.1,2
10489,1.0,1.1,2
10490,1.0,1.1,2
10491,1.0,1.1,2
10492,1.0,1.1,2
10493,0.98,1.1,2
10494,1.0,1.1,2
10495,1.0,1.1,2
10496,1.0,1.1,2
10497,1.0,1.1,2
10498,0.98,1.1,2
10499,1.0,1.1,2
10500,1.0,1.2000000000000002,2
10501,1.0,1.2000000000000002,2
10502,1.0,1.2000000000000002,2
10503,1.0,1.2000000000000002,2
10504,1.0,1.2000000000000002,2
10505,1.0,1.2000000000000002,2
10506,1.0,1.2000000000000002,2
10507,0.98,1.2000000000000002,2
10508,1.0,1.2000000000000002,2
10509,1.0,1.2000000000000002,2
10510,1.0,1.2000000000000002,2
10511,1.0,1.2000000000000002,2
10512,1.0,1.2000000000000002,2
10513,1.0,1.2000000000000002,2
10514,1.0,1.2000000000000002,2
10515,1.0,1.2000000000000002,2
10516,1.0,1.2000000000000002,2
10517,1.0,1.2000000000000002,2
10518,1.0,1.2000000000000002,2
10519,1.0,1.2000000000000002,2
10520,1.0,1.2000000000000002,2
10521,1.0,1.2000000000000002,2
10522,1.0,1.2000000000000002,2
10523,1.0,1.2000000000000002,2
10524,1.0,1.2000000000000002,2
10525,1.0,1.2000000000000002,2
10526,1.0,1.2000000000000002,2
10527,1.0,1.2000000000000002,2
10528,1.0,1.2000000000000002,2
10529,0.98,1.2000000000000002,2
10530,1.0,1.2000000000000002,2
10531,0.98,1.2000000000000002,2
10532,1.0,1.2000000000000002,2
10533,1.0,1.2000000000000002,2
10534,1.0,1.2000000000000002,2
10535,1.0,1.2000000000000002,2
10536,0.98,1.2000000000000002,2
10537,1.0,1.2000000000000002,2
10538,1.0,1.2000000000000002,2
10539,0.98,1.2000000000000002,2
10540,1.0,1.2000000000000002,2
10541,1.0,1.2000000000000002,2
10542,1.0,1.2000000000000002,2
10543,1.0,1.2000000000000002,2
10544,1.0,1.2000000000000002,2
10545,1.0,1.2000000000000002,2
10546,1.0,1.2000000000000002,2
10547,1.0,1.2000000000000002,2
10548,1.0,1.2000000000000002,2
10549,1.0,1.2000000000000002,2
10550,1.0,1.3000000000000003,2
10551,1.0,1.3000000000000003,2
10552,1.0,1.3000000000000003,2
10553,1.0,1.3000000000000003,2
10554,1.0,1.3000000000000003,2
10555,1.0,1.3000000000000003,2
10556,1.0,1.3000000000000003,2
10557,1.0,1.3000000000000003,2
10558,1.0,1.3000000000000003,2
10559,1.0,1.3000000000000003,2
10560,1.0,1.3000000000000003,2
10561,1.0,1.3000000000000003,2
10562,1.0,1.3000000000000003,2
10563,1.0,1.3000000000000003,2
10564,1.0,1.3000000000000003,2
10565,1.0,1.3000000000000003,2
10566,1.0,1.3000000000000003,2
10567,1.0,1.3000000000000003,2
10568,1.0,1.3000000000000003,2
10569,1.0,1.3000000000000003,2
10570,1.0,1.3000000000000003,2
10571,1.0,1.3000000000000003,2
10572,1.0,1.3000000000000003,2
10573,1.0,1.3000000000000003,2
10574,1.0,1.3000000000000003,2
10575,1.0,1.3000000000000003,2
10576,1.0,1.3000000000000003,2
10577,1.0,1.3000000000000003,2
10578,1.0,1.3000000000000003,2
10579,1.0,1.3000000000000003,2
10580,1.0,1.3000000000000003,2
10581,1.0,1.3000000000000003,2
10582,1.0,1.3000000000000003,2
10583,1.0,1.3000000000000003,2
10584,1.0,1.3000000000000003,2
10585,1.0,1.3000000000000003,2
10586,1.0,1.3000000000000003,2
10587,1.0,1.3000000000000003,2
10588,1.0,1.3000000000000003,2
10589,1.0,1.3000000000000003,2
10590,1.0,1.3000000000000003,2
10591,1.0,1.3000000000000003,2
10592,1.0,1.3000000000000003,2
10593,1.0,1.3000000000000003,2
10594,1.0,1.3000000000000003,2
10595,1.0,1.3000000000000003,2
10596,1.0,1.3000000000000003,2
10597,1.0,1.3000000000000003,2
10598,1.0,1.3000000000000003,2
10599,1.0,1.3000000000000003,2
10600,1.0,1.4000000000000001,2
10601,1.0,1.4000000000000001,2
10602,1.0,1.4000000000000001,2
10603,1.0,1.4000000000000001,2
