,PDetect,Conts,N25gsamples
3131,0.95,6192560.0,1
3132,0.9,6192560.0,1
3133,0.91,6192560.0,1
3134,0.89,6192560.0,1
3135,0.88,6192560.0,1
3136,0.92,6192560.0,1
3137,0.96,6192560.0,1
3138,0.85,6192560.0,1
3139,0.9,6192560.0,1
3140,0.92,6192560.0,1
3141,0.95,6192560.0,1
3142,0.92,6192560.0,1
3143,0.95,6192560.0,1
3144,0.95,6192560.0,1
3145,0.92,6192560.0,1
3146,1.0,6192560.0,1
3147,0.94,6192560.0,1
3148,0.92,6192560.0,1
3149,0.9,6192560.0,1
3150,0.94,6192560.0,1
3151,0.95,6192560.0,1
3152,0.96,6192560.0,1
3153,0.94,6192560.0,1
3154,0.89,6192560.0,1
3155,0.95,6192560.0,1
3156,0.92,6192560.0,1
3157,0.92,6192560.0,1
3158,0.91,6192560.0,1
3159,0.93,6192560.0,1
3160,0.97,6192560.0,1
3161,0.97,6192560.0,1
3162,0.95,6192560.0,1
3163,0.93,6192560.0,1
3164,0.94,6192560.0,1
3165,0.94,6192560.0,1
3166,0.95,6192560.0,1
3167,0.92,6192560.0,1
3168,0.91,6192560.0,1
3169,0.94,6192560.0,1
3170,0.94,6192560.0,1
3171,0.94,6192560.0,1
3172,0.94,6192560.0,1
3173,0.9,6192560.0,1
3174,0.91,6192560.0,1
3175,0.92,6192560.0,1
3176,0.96,6192560.0,1
3177,0.92,6192560.0,1
3178,0.83,6192560.0,1
3179,0.92,6192560.0,1
3180,0.97,6192560.0,1
3181,0.94,6192560.0,1
3182,0.93,6192560.0,1
3183,0.93,6192560.0,1
3184,0.93,6192560.0,1
3185,0.94,6192560.0,1
3186,0.9,6192560.0,1
3187,0.93,6192560.0,1
3188,0.93,6192560.0,1
3189,0.96,6192560.0,1
3190,0.89,6192560.0,1
3191,0.91,6192560.0,1
3192,0.94,6192560.0,1
3193,0.94,6192560.0,1
3194,0.94,6192560.0,1
3195,0.93,6192560.0,1
3196,0.93,6192560.0,1
3197,0.96,6192560.0,1
3198,0.89,6192560.0,1
3199,0.9,6192560.0,1
3200,0.98,6392320.0,1
3201,0.89,6392320.0,1
3202,0.96,6392320.0,1
3203,0.95,6392320.0,1
3204,0.97,6392320.0,1
3205,0.93,6392320.0,1
3206,0.95,6392320.0,1
3207,0.95,6392320.0,1
3208,0.99,6392320.0,1
3209,0.95,6392320.0,1
3210,0.94,6392320.0,1
3211,0.95,6392320.0,1
3212,0.9,6392320.0,1
3213,0.96,6392320.0,1
3214,0.94,6392320.0,1
3215,0.99,6392320.0,1
3216,0.95,6392320.0,1
3217,0.94,6392320.0,1
3218,0.93,6392320.0,1
3219,0.92,6392320.0,1
3220,0.93,6392320.0,1
3221,0.96,6392320.0,1
3222,0.95,6392320.0,1
3223,0.94,6392320.0,1
3224,0.96,6392320.0,1
3225,0.95,6392320.0,1
3226,0.95,6392320.0,1
3227,0.96,6392320.0,1
3228,0.96,6392320.0,1
3229,0.95,6392320.0,1
3230,0.94,6392320.0,1
3231,0.91,6392320.0,1
3232,0.93,6392320.0,1
3233,0.92,6392320.0,1
3234,0.97,6392320.0,1
3235,0.91,6392320.0,1
3236,0.96,6392320.0,1
3237,0.99,6392320.0,1
3238,0.94,6392320.0,1
3239,0.95,6392320.0,1
3240,0.97,6392320.0,1
3241,0.96,6392320.0,1
3242,0.95,6392320.0,1
3243,0.92,6392320.0,1
3244,0.93,6392320.0,1
3245,0.9,6392320.0,1
3246,0.98,6392320.0,1
3247,0.96,6392320.0,1
3248,0.96,6392320.0,1
3249,0.93,6392320.0,1
3250,0.94,6392320.0,1
3251,0.93,6392320.0,1
3252,0.95,6392320.0,1
3253,0.98,6392320.0,1
3254,0.97,6392320.0,1
3255,0.94,6392320.0,1
3256,0.96,6392320.0,1
3257,0.9,6392320.0,1
3258,0.96,6392320.0,1
3259,0.92,6392320.0,1
3260,0.96,6392320.0,1
3261,0.97,6392320.0,1
3262,0.92,6392320.0,1
3263,0.95,6392320.0,1
3264,0.98,6392320.0,1
3265,0.98,6392320.0,1
3266,0.94,6392320.0,1
3267,0.95,6392320.0,1
3268,0.94,6392320.0,1
3269,0.97,6392320.0,1
3270,0.94,6392320.0,1
3271,0.94,6392320.0,1
3272,0.97,6392320.0,1
3273,0.93,6392320.0,1
3274,0.91,6392320.0,1
3275,0.92,6392320.0,1
3276,0.91,6392320.0,1
3277,0.95,6392320.0,1
3278,0.87,6392320.0,1
3279,0.94,6392320.0,1
3280,0.92,6392320.0,1
3281,0.91,6392320.0,1
3282,0.93,6392320.0,1
3283,0.94,6392320.0,1
3284,0.91,6392320.0,1
3285,0.96,6392320.0,1
3286,0.94,6392320.0,1
3287,0.95,6392320.0,1
3288,0.93,6392320.0,1
3289,0.93,6392320.0,1
3290,0.9,6392320.0,1
3291,0.92,6392320.0,1
3292,0.94,6392320.0,1
3293,0.96,6392320.0,1
3294,0.96,6392320.0,1
3295,0.95,6392320.0,1
3296,0.92,6392320.0,1
3297,0.92,6392320.0,1
3298,0.94,6392320.0,1
3299,0.93,6392320.0,1
3300,0.98,6592080.0,1
3301,0.97,6592080.0,1
3302,0.94,6592080.0,1
3303,0.92,6592080.0,1
3304,0.95,6592080.0,1
3305,0.96,6592080.0,1
3306,0.97,6592080.0,1
3307,0.96,6592080.0,1
3308,0.91,6592080.0,1
3309,0.96,6592080.0,1
3310,0.94,6592080.0,1
3311,0.96,6592080.0,1
3312,0.95,6592080.0,1
3313,0.91,6592080.0,1
3314,0.92,6592080.0,1
3315,0.95,6592080.0,1
3316,0.92,6592080.0,1
3317,0.94,6592080.0,1
3318,0.91,6592080.0,1
3319,0.97,6592080.0,1
3320,0.95,6592080.0,1
3321,0.91,6592080.0,1
3322,0.93,6592080.0,1
3323,0.95,6592080.0,1
3324,0.94,6592080.0,1
3325,0.96,6592080.0,1
3326,0.96,6592080.0,1
3327,0.98,6592080.0,1
3328,0.92,6592080.0,1
3329,0.92,6592080.0,1
3330,0.95,6592080.0,1
3331,0.94,6592080.0,1
3332,0.93,6592080.0,1
3333,0.93,6592080.0,1
3334,0.93,6592080.0,1
3335,0.93,6592080.0,1
3336,0.88,6592080.0,1
3337,0.96,6592080.0,1
3338,0.96,6592080.0,1
3339,0.96,6592080.0,1
3340,0.94,6592080.0,1
3341,0.97,6592080.0,1
3342,0.95,6592080.0,1
3343,0.93,6592080.0,1
3344,0.95,6592080.0,1
3345,0.98,6592080.0,1
3346,0.98,6592080.0,1
3347,0.99,6592080.0,1
3348,0.94,6592080.0,1
3349,0.94,6592080.0,1
3350,0.98,6592080.0,1
3351,0.92,6592080.0,1
3352,0.97,6592080.0,1
3353,0.95,6592080.0,1
3354,0.96,6592080.0,1
3355,0.92,6592080.0,1
3356,0.95,6592080.0,1
3357,0.97,6592080.0,1
3358,0.94,6592080.0,1
3359,0.95,6592080.0,1
3360,0.98,6592080.0,1
3361,0.95,6592080.0,1
3362,0.94,6592080.0,1
3363,0.97,6592080.0,1
3364,0.88,6592080.0,1
3365,0.98,6592080.0,1
3366,0.91,6592080.0,1
3367,0.95,6592080.0,1
3368,0.97,6592080.0,1
3369,0.96,6592080.0,1
3370,0.97,6592080.0,1
3371,0.96,6592080.0,1
3372,0.95,6592080.0,1
3373,0.94,6592080.0,1
3374,0.96,6592080.0,1
3375,0.95,6592080.0,1
3376,0.97,6592080.0,1
3377,0.89,6592080.0,1
3378,0.94,6592080.0,1
3379,0.95,6592080.0,1
3380,0.98,6592080.0,1
3381,0.95,6592080.0,1
3382,0.98,6592080.0,1
3383,0.96,6592080.0,1
3384,0.96,6592080.0,1
3385,0.92,6592080.0,1
3386,0.94,6592080.0,1
3387,0.92,6592080.0,1
3388,0.96,6592080.0,1
3389,0.96,6592080.0,1
3390,0.92,6592080.0,1
3391,0.96,6592080.0,1
3392,0.97,6592080.0,1
3393,0.96,6592080.0,1
3394,0.96,6592080.0,1
3395,0.94,6592080.0,1
3396,0.92,6592080.0,1
3397,0.96,6592080.0,1
3398,0.93,6592080.0,1
3399,0.94,6592080.0,1
3400,0.93,6791840.000000001,1
3401,0.96,6791840.000000001,1
3402,0.95,6791840.000000001,1
3403,0.92,6791840.000000001,1
3404,0.9,6791840.000000001,1
3405,0.94,6791840.000000001,1
3406,0.98,6791840.000000001,1
3407,0.95,6791840.000000001,1
3408,0.94,6791840.000000001,1
3409,0.92,6791840.000000001,1
3410,0.95,6791840.000000001,1
3411,0.96,6791840.000000001,1
3412,0.92,6791840.000000001,1
3413,0.94,6791840.000000001,1
3414,0.93,6791840.000000001,1
3415,0.94,6791840.000000001,1
3416,0.98,6791840.000000001,1
3417,0.96,6791840.000000001,1
3418,0.95,6791840.000000001,1
3419,0.96,6791840.000000001,1
3420,0.96,6791840.000000001,1
3421,0.97,6791840.000000001,1
3422,0.91,6791840.000000001,1
3423,0.97,6791840.000000001,1
3424,0.92,6791840.000000001,1
3425,0.96,6791840.000000001,1
3426,0.96,6791840.000000001,1
3427,0.93,6791840.000000001,1
3428,0.96,6791840.000000001,1
3429,0.97,6791840.000000001,1
3430,0.96,6791840.000000001,1
3431,0.94,6791840.000000001,1
3432,0.94,6791840.000000001,1
3433,0.97,6791840.000000001,1
3434,0.93,6791840.000000001,1
3435,0.96,6791840.000000001,1
3436,0.95,6791840.000000001,1
3437,0.98,6791840.000000001,1
3438,0.96,6791840.000000001,1
3439,0.95,6791840.000000001,1
3440,0.9,6791840.000000001,1
3441,0.91,6791840.000000001,1
3442,0.97,6791840.000000001,1
3443,0.95,6791840.000000001,1
3444,0.92,6791840.000000001,1
3445,0.95,6791840.000000001,1
3446,0.92,6791840.000000001,1
3447,0.97,6791840.000000001,1
3448,0.95,6791840.000000001,1
3449,0.94,6791840.000000001,1
3450,0.93,6791840.000000001,1
3451,0.96,6791840.000000001,1
3452,0.98,6791840.000000001,1
3453,0.93,6791840.000000001,1
3454,0.93,6791840.000000001,1
3455,0.98,6791840.000000001,1
3456,0.95,6791840.000000001,1
3457,0.97,6791840.000000001,1
3458,0.96,6791840.000000001,1
3459,0.99,6791840.000000001,1
3460,0.93,6791840.000000001,1
3461,0.9,6791840.000000001,1
3462,0.94,6791840.000000001,1
3463,0.96,6791840.000000001,1
3464,0.9,6791840.000000001,1
3465,0.96,6791840.000000001,1
3466,0.94,6791840.000000001,1
3467,0.96,6791840.000000001,1
3468,0.96,6791840.000000001,1
3469,0.91,6791840.000000001,1
3470,0.96,6791840.000000001,1
3471,0.95,6791840.000000001,1
3472,0.97,6791840.000000001,1
3473,0.96,6791840.000000001,1
3474,0.96,6791840.000000001,1
3475,0.94,6791840.000000001,1
3476,0.97,6791840.000000001,1
3477,0.97,6791840.000000001,1
3478,0.93,6791840.000000001,1
3479,0.93,6791840.000000001,1
3480,0.95,6791840.000000001,1
3481,0.95,6791840.000000001,1
3482,0.94,6791840.000000001,1
3483,0.9,6791840.000000001,1
3484,0.97,6791840.000000001,1
3485,0.97,6791840.000000001,1
3486,0.95,6791840.000000001,1
3487,0.97,6791840.000000001,1
3488,0.93,6791840.000000001,1
3489,0.98,6791840.000000001,1
3490,1.0,6791840.000000001,1
3491,0.95,6791840.000000001,1
3492,0.97,6791840.000000001,1
3493,0.96,6791840.000000001,1
3494,0.99,6791840.000000001,1
3495,0.96,6791840.000000001,1
3496,0.96,6791840.000000001,1
3497,0.96,6791840.000000001,1
3498,0.97,6791840.000000001,1
3499,0.91,6791840.000000001,1
3500,0.95,6991600.000000001,1
3501,0.97,6991600.000000001,1
3502,0.96,6991600.000000001,1
3503,0.95,6991600.000000001,1
3504,0.95,6991600.000000001,1
3505,0.97,6991600.000000001,1
3506,0.97,6991600.000000001,1
3507,0.97,6991600.000000001,1
3508,0.99,6991600.000000001,1
3509,0.93,6991600.000000001,1
3510,0.93,6991600.000000001,1
3511,0.94,6991600.000000001,1
3512,0.95,6991600.000000001,1
3513,0.95,6991600.000000001,1
3514,0.96,6991600.000000001,1
3515,0.92,6991600.000000001,1
3516,0.96,6991600.000000001,1
3517,0.96,6991600.000000001,1
3518,0.98,6991600.000000001,1
3519,1.0,6991600.000000001,1
3520,0.92,6991600.000000001,1
3521,0.96,6991600.000000001,1
3522,0.96,6991600.000000001,1
3523,0.95,6991600.000000001,1
3524,0.92,6991600.000000001,1
3525,0.93,6991600.000000001,1
3526,0.94,6991600.000000001,1
3527,0.97,6991600.000000001,1
3528,0.99,6991600.000000001,1
3529,0.96,6991600.000000001,1
3530,0.96,6991600.000000001,1
3531,0.94,6991600.000000001,1
3532,0.97,6991600.000000001,1
3533,0.96,6991600.000000001,1
3534,0.94,6991600.000000001,1
3535,0.98,6991600.000000001,1
3536,0.97,6991600.000000001,1
3537,0.95,6991600.000000001,1
3538,0.92,6991600.000000001,1
3539,0.9,6991600.000000001,1
3540,0.98,6991600.000000001,1
3541,0.96,6991600.000000001,1
3542,0.96,6991600.000000001,1
3543,0.98,6991600.000000001,1
3544,0.93,6991600.000000001,1
3545,0.95,6991600.000000001,1
3546,0.98,6991600.000000001,1
3547,0.98,6991600.000000001,1
3548,0.98,6991600.000000001,1
3549,0.97,6991600.000000001,1
3550,0.96,6991600.000000001,1
3551,0.96,6991600.000000001,1
3552,0.98,6991600.000000001,1
3553,0.97,6991600.000000001,1
3554,0.97,6991600.000000001,1
3555,0.97,6991600.000000001,1
3556,0.96,6991600.000000001,1
3557,0.96,6991600.000000001,1
3558,0.98,6991600.000000001,1
3559,0.98,6991600.000000001,1
3560,0.94,6991600.000000001,1
3561,0.98,6991600.000000001,1
3562,0.96,6991600.000000001,1
3563,0.94,6991600.000000001,1
3564,0.92,6991600.000000001,1
3565,0.95,6991600.000000001,1
3566,0.97,6991600.000000001,1
3567,0.95,6991600.000000001,1
3568,0.93,6991600.000000001,1
3569,0.96,6991600.000000001,1
3570,0.94,6991600.000000001,1
3571,0.96,6991600.000000001,1
3572,0.96,6991600.000000001,1
3573,0.97,6991600.000000001,1
3574,0.96,6991600.000000001,1
3575,0.94,6991600.000000001,1
3576,0.95,6991600.000000001,1
3577,0.96,6991600.000000001,1
3578,0.99,6991600.000000001,1
3579,0.96,6991600.000000001,1
3580,0.94,6991600.000000001,1
3581,0.97,6991600.000000001,1
3582,0.96,6991600.000000001,1
3583,0.97,6991600.000000001,1
3584,0.96,6991600.000000001,1
3585,0.9,6991600.000000001,1
3586,0.96,6991600.000000001,1
3587,0.94,6991600.000000001,1
3588,0.94,6991600.000000001,1
3589,0.98,6991600.000000001,1
3590,0.96,6991600.000000001,1
3591,0.98,6991600.000000001,1
3592,0.97,6991600.000000001,1
3593,0.94,6991600.000000001,1
3594,0.94,6991600.000000001,1
3595,0.99,6991600.000000001,1
3596,0.98,6991600.000000001,1
3597,0.93,6991600.000000001,1
3598,0.95,6991600.000000001,1
3599,0.94,6991600.000000001,1
3600,0.96,7191360.0,1
3601,0.96,7191360.0,1
3602,0.96,7191360.0,1
3603,0.95,7191360.0,1
3604,0.98,7191360.0,1
3605,0.99,7191360.0,1
3606,0.95,7191360.0,1
3607,0.96,7191360.0,1
3608,0.99,7191360.0,1
3609,0.96,7191360.0,1
3610,0.97,7191360.0,1
3611,0.98,7191360.0,1
3612,0.97,7191360.0,1
3613,0.91,7191360.0,1
3614,0.97,7191360.0,1
3615,0.99,7191360.0,1
3616,0.96,7191360.0,1
3617,0.96,7191360.0,1
3618,0.98,7191360.0,1
3619,1.0,7191360.0,1
3620,0.96,7191360.0,1
3621,0.99,7191360.0,1
3622,0.97,7191360.0,1
3623,0.93,7191360.0,1
3624,0.96,7191360.0,1
3625,0.97,7191360.0,1
3626,0.96,7191360.0,1
3627,0.94,7191360.0,1
3628,1.0,7191360.0,1
3629,0.96,7191360.0,1
3630,0.95,7191360.0,1
3631,0.98,7191360.0,1
3632,0.93,7191360.0,1
3633,0.96,7191360.0,1
3634,0.95,7191360.0,1
3635,0.98,7191360.0,1
3636,0.98,7191360.0,1
3637,0.95,7191360.0,1
3638,0.98,7191360.0,1
3639,0.94,7191360.0,1
3640,0.96,7191360.0,1
3641,0.99,7191360.0,1
3642,0.98,7191360.0,1
3643,0.98,7191360.0,1
3644,0.95,7191360.0,1
3645,0.97,7191360.0,1
3646,0.99,7191360.0,1
3647,0.96,7191360.0,1
3648,0.96,7191360.0,1
3649,0.97,7191360.0,1
3650,0.98,7191360.0,1
3651,0.97,7191360.0,1
3652,0.95,7191360.0,1
3653,0.98,7191360.0,1
3654,0.98,7191360.0,1
3655,0.97,7191360.0,1
3656,0.95,7191360.0,1
3657,0.94,7191360.0,1
3658,0.99,7191360.0,1
3659,0.97,7191360.0,1
3660,0.96,7191360.0,1
3661,0.98,7191360.0,1
3662,0.92,7191360.0,1
3663,0.96,7191360.0,1
3664,0.98,7191360.0,1
3665,0.96,7191360.0,1
3666,0.94,7191360.0,1
3667,0.97,7191360.0,1
3668,0.99,7191360.0,1
3669,0.97,7191360.0,1
3670,0.97,7191360.0,1
3671,0.94,7191360.0,1
3672,0.99,7191360.0,1
3673,0.94,7191360.0,1
3674,0.97,7191360.0,1
3675,0.98,7191360.0,1
3676,0.96,7191360.0,1
3677,0.97,7191360.0,1
3678,0.99,7191360.0,1
3679,0.95,7191360.0,1
3680,0.99,7191360.0,1
3681,0.95,7191360.0,1
3682,0.96,7191360.0,1
3683,0.97,7191360.0,1
3684,0.97,7191360.0,1
3685,1.0,7191360.0,1
3686,0.94,7191360.0,1
3687,0.97,7191360.0,1
3688,0.99,7191360.0,1
3689,0.98,7191360.0,1
3690,0.97,7191360.0,1
3691,0.95,7191360.0,1
3692,0.98,7191360.0,1
3693,0.96,7191360.0,1
3694,0.98,7191360.0,1
3695,0.98,7191360.0,1
3696,0.98,7191360.0,1
3697,0.97,7191360.0,1
3698,0.97,7191360.0,1
3699,0.99,7191360.0,1
3700,0.96,7391120.0,1
3701,0.97,7391120.0,1
3702,0.98,7391120.0,1
3703,0.98,7391120.0,1
3704,0.98,7391120.0,1
3705,0.98,7391120.0,1
3706,0.97,7391120.0,1
3707,0.96,7391120.0,1
3708,0.96,7391120.0,1
3709,0.99,7391120.0,1
3710,0.94,7391120.0,1
3711,0.98,7391120.0,1
3712,0.99,7391120.0,1
3713,0.99,7391120.0,1
3714,1.0,7391120.0,1
3715,0.98,7391120.0,1
3716,1.0,7391120.0,1
3717,0.98,7391120.0,1
3718,0.95,7391120.0,1
3719,0.98,7391120.0,1
3720,0.95,7391120.0,1
3721,0.99,7391120.0,1
3722,0.94,7391120.0,1
3723,0.98,7391120.0,1
3724,0.98,7391120.0,1
3725,0.96,7391120.0,1
3726,0.98,7391120.0,1
3727,0.96,7391120.0,1
3728,0.98,7391120.0,1
3729,0.97,7391120.0,1
3730,0.96,7391120.0,1
3731,0.97,7391120.0,1
3732,0.95,7391120.0,1
3733,0.96,7391120.0,1
3734,0.97,7391120.0,1
3735,0.97,7391120.0,1
3736,0.94,7391120.0,1
3737,0.99,7391120.0,1
3738,0.97,7391120.0,1
3739,0.97,7391120.0,1
3740,0.98,7391120.0,1
3741,0.99,7391120.0,1
3742,0.98,7391120.0,1
3743,0.99,7391120.0,1
3744,0.98,7391120.0,1
3745,0.97,7391120.0,1
3746,0.98,7391120.0,1
3747,0.95,7391120.0,1
3748,0.97,7391120.0,1
3749,0.94,7391120.0,1
3750,0.97,7391120.0,1
3751,1.0,7391120.0,1
3752,0.97,7391120.0,1
3753,0.99,7391120.0,1
3754,1.0,7391120.0,1
3755,0.98,7391120.0,1
3756,0.97,7391120.0,1
3757,0.99,7391120.0,1
3758,0.97,7391120.0,1
3759,0.99,7391120.0,1
3760,0.98,7391120.0,1
3761,0.99,7391120.0,1
3762,0.98,7391120.0,1
3763,0.96,7391120.0,1
3764,1.0,7391120.0,1
3765,0.96,7391120.0,1
3766,1.0,7391120.0,1
3767,0.97,7391120.0,1
3768,0.95,7391120.0,1
3769,0.98,7391120.0,1
3770,0.97,7391120.0,1
3771,0.97,7391120.0,1
3772,0.99,7391120.0,1
3773,0.98,7391120.0,1
3774,0.97,7391120.0,1
3775,1.0,7391120.0,1
3776,0.98,7391120.0,1
3777,0.92,7391120.0,1
3778,0.99,7391120.0,1
3779,0.97,7391120.0,1
3780,0.98,7391120.0,1
3781,0.98,7391120.0,1
3782,0.98,7391120.0,1
3783,0.97,7391120.0,1
3784,0.93,7391120.0,1
3785,0.99,7391120.0,1
3786,0.97,7391120.0,1
3787,0.98,7391120.0,1
3788,0.95,7391120.0,1
3789,1.0,7391120.0,1
3790,0.95,7391120.0,1
3791,0.98,7391120.0,1
3792,0.97,7391120.0,1
3793,0.98,7391120.0,1
3794,0.94,7391120.0,1
3795,0.98,7391120.0,1
3796,0.98,7391120.0,1
3797,0.98,7391120.0,1
3798,0.98,7391120.0,1
3799,0.98,7391120.0,1
3800,0.99,7590880.0,1
3801,0.97,7590880.0,1
3802,0.96,7590880.0,1
3803,0.99,7590880.0,1
3804,0.99,7590880.0,1
3805,0.98,7590880.0,1
3806,0.99,7590880.0,1
3807,0.98,7590880.0,1
3808,1.0,7590880.0,1
3809,0.98,7590880.0,1
3810,0.98,7590880.0,1
3811,0.97,7590880.0,1
3812,0.98,7590880.0,1
3813,0.98,7590880.0,1
3814,0.99,7590880.0,1
3815,0.97,7590880.0,1
3816,0.97,7590880.0,1
3817,0.99,7590880.0,1
3818,1.0,7590880.0,1
3819,0.97,7590880.0,1
3820,0.97,7590880.0,1
3821,0.97,7590880.0,1
3822,0.99,7590880.0,1
3823,0.99,7590880.0,1
3824,0.98,7590880.0,1
3825,0.98,7590880.0,1
3826,0.99,7590880.0,1
3827,1.0,7590880.0,1
3828,0.98,7590880.0,1
3829,0.97,7590880.0,1
3830,0.97,7590880.0,1
3831,0.98,7590880.0,1
3832,0.94,7590880.0,1
3833,0.99,7590880.0,1
3834,0.96,7590880.0,1
3835,0.95,7590880.0,1
3836,0.96,7590880.0,1
3837,0.96,7590880.0,1
3838,0.99,7590880.0,1
3839,0.98,7590880.0,1
3840,0.98,7590880.0,1
3841,1.0,7590880.0,1
3842,1.0,7590880.0,1
3843,0.97,7590880.0,1
3844,0.98,7590880.0,1
3845,0.93,7590880.0,1
3846,0.98,7590880.0,1
3847,0.97,7590880.0,1
3848,0.99,7590880.0,1
3849,0.98,7590880.0,1
3850,0.98,7590880.0,1
3851,0.99,7590880.0,1
3852,0.93,7590880.0,1
3853,0.98,7590880.0,1
3854,0.99,7590880.0,1
3855,0.98,7590880.0,1
3856,0.99,7590880.0,1
3857,1.0,7590880.0,1
3858,1.0,7590880.0,1
3859,0.97,7590880.0,1
3860,0.94,7590880.0,1
3861,0.99,7590880.0,1
3862,0.95,7590880.0,1
3863,0.97,7590880.0,1
3864,0.99,7590880.0,1
3865,0.97,7590880.0,1
3866,0.97,7590880.0,1
3867,0.99,7590880.0,1
3868,0.97,7590880.0,1
3869,0.98,7590880.0,1
3870,0.99,7590880.0,1
3871,0.99,7590880.0,1
3872,0.95,7590880.0,1
3873,0.97,7590880.0,1
3874,0.98,7590880.0,1
3875,0.96,7590880.0,1
3876,1.0,7590880.0,1
3877,0.99,7590880.0,1
3878,0.96,7590880.0,1
3879,1.0,7590880.0,1
3880,0.98,7590880.0,1
3881,0.95,7590880.0,1
3882,0.99,7590880.0,1
3883,0.98,7590880.0,1
3884,0.95,7590880.0,1
3885,1.0,7590880.0,1
3886,0.97,7590880.0,1
3887,0.95,7590880.0,1
3888,0.96,7590880.0,1
3889,0.98,7590880.0,1
3890,0.98,7590880.0,1
3891,0.99,7590880.0,1
3892,0.97,7590880.0,1
3893,0.97,7590880.0,1
3894,0.99,7590880.0,1
3895,0.99,7590880.0,1
3896,0.98,7590880.0,1
3897,1.0,7590880.0,1
3898,0.97,7590880.0,1
3899,0.99,7590880.0,1
3900,0.97,7790640.0,1
3901,0.99,7790640.0,1
3902,1.0,7790640.0,1
3903,0.99,7790640.0,1
3904,1.0,7790640.0,1
3905,0.96,7790640.0,1
3906,0.96,7790640.0,1
3907,1.0,7790640.0,1
3908,0.99,7790640.0,1
3909,0.98,7790640.0,1
3910,0.99,7790640.0,1
3911,0.97,7790640.0,1
3912,1.0,7790640.0,1
3913,0.98,7790640.0,1
3914,0.97,7790640.0,1
3915,1.0,7790640.0,1
3916,0.99,7790640.0,1
3917,0.99,7790640.0,1
3918,0.97,7790640.0,1
3919,1.0,7790640.0,1
3920,1.0,7790640.0,1
3921,0.99,7790640.0,1
3922,0.99,7790640.0,1
3923,0.98,7790640.0,1
3924,1.0,7790640.0,1
3925,0.98,7790640.0,1
3926,0.97,7790640.0,1
3927,0.98,7790640.0,1
3928,0.97,7790640.0,1
3929,0.97,7790640.0,1
3930,1.0,7790640.0,1
3931,0.98,7790640.0,1
3932,0.97,7790640.0,1
3933,0.95,7790640.0,1
3934,1.0,7790640.0,1
3935,0.96,7790640.0,1
3936,0.97,7790640.0,1
3937,0.96,7790640.0,1
3938,0.98,7790640.0,1
3939,0.96,7790640.0,1
3940,1.0,7790640.0,1
3941,0.96,7790640.0,1
3942,0.97,7790640.0,1
3943,0.99,7790640.0,1
3944,0.99,7790640.0,1
3945,0.98,7790640.0,1
3946,0.95,7790640.0,1
3947,0.96,7790640.0,1
3948,1.0,7790640.0,1
3949,0.97,7790640.0,1
3950,0.97,7790640.0,1
3951,0.99,7790640.0,1
3952,0.99,7790640.0,1
3953,0.97,7790640.0,1
3954,1.0,7790640.0,1
3955,0.99,7790640.0,1
3956,0.97,7790640.0,1
3957,0.96,7790640.0,1
3958,0.97,7790640.0,1
3959,0.97,7790640.0,1
3960,0.95,7790640.0,1
3961,0.99,7790640.0,1
3962,0.96,7790640.0,1
3963,0.98,7790640.0,1
3964,0.99,7790640.0,1
3965,0.98,7790640.0,1
3966,0.98,7790640.0,1
3967,0.97,7790640.0,1
3968,1.0,7790640.0,1
3969,0.97,7790640.0,1
3970,0.97,7790640.0,1
3971,0.99,7790640.0,1
3972,0.96,7790640.0,1
3973,0.98,7790640.0,1
3974,0.99,7790640.0,1
3975,0.97,7790640.0,1
3976,0.97,7790640.0,1
3977,0.99,7790640.0,1
3978,0.96,7790640.0,1
3979,0.99,7790640.0,1
3980,1.0,7790640.0,1
3981,0.97,7790640.0,1
3982,0.98,7790640.0,1
3983,0.97,7790640.0,1
3984,0.96,7790640.0,1
3985,0.98,7790640.0,1
3986,0.98,7790640.0,1
3987,0.96,7790640.0,1
3988,0.99,7790640.0,1
3989,0.99,7790640.0,1
3990,0.99,7790640.0,1
3991,0.98,7790640.0,1
3992,0.97,7790640.0,1
3993,0.99,7790640.0,1
3994,0.98,7790640.0,1
3995,0.97,7790640.0,1
3996,0.96,7790640.0,1
3997,1.0,7790640.0,1
3998,0.98,7790640.0,1
3999,0.98,7790640.0,1
4000,0.99,7990400.0,1
4001,0.99,7990400.0,1
4002,0.99,7990400.0,1
4003,1.0,7990400.0,1
4004,0.99,7990400.0,1
4005,0.99,7990400.0,1
4006,1.0,7990400.0,1
4007,0.98,7990400.0,1
4008,0.99,7990400.0,1
4009,0.99,7990400.0,1
4010,0.97,7990400.0,1
4011,1.0,7990400.0,1
4012,0.98,7990400.0,1
4013,0.96,7990400.0,1
4014,0.99,7990400.0,1
4015,0.98,7990400.0,1
4016,0.97,7990400.0,1
4017,0.98,7990400.0,1
4018,0.97,7990400.0,1
4019,0.96,7990400.0,1
4020,0.99,7990400.0,1
4021,1.0,7990400.0,1
4022,1.0,7990400.0,1
4023,1.0,7990400.0,1
4024,0.97,7990400.0,1
4025,1.0,7990400.0,1
4026,0.98,7990400.0,1
4027,0.98,7990400.0,1
4028,0.97,7990400.0,1
4029,0.97,7990400.0,1
4030,0.99,7990400.0,1
4031,0.99,7990400.0,1
4032,0.99,7990400.0,1
4033,0.98,7990400.0,1
4034,1.0,7990400.0,1
4035,0.99,7990400.0,1
