,PDetect,Conts,N10Lsamples
14000,0.98,1.4000000000000001,1
14001,0.99,1.4000000000000001,1
14002,1.0,1.4000000000000001,1
14003,1.0,1.4000000000000001,1
14004,0.98,1.4000000000000001,1
14005,1.0,1.4000000000000001,1
14006,0.99,1.4000000000000001,1
14007,0.96,1.4000000000000001,1
14008,0.99,1.4000000000000001,1
14009,1.0,1.4000000000000001,1
14010,0.99,1.4000000000000001,1
14011,1.0,1.4000000000000001,1
14012,0.99,1.4000000000000001,1
14013,0.99,1.4000000000000001,1
14014,0.99,1.4000000000000001,1
14015,0.99,1.4000000000000001,1
14016,0.99,1.4000000000000001,1
14017,0.98,1.4000000000000001,1
14018,0.95,1.4000000000000001,1
14019,0.98,1.4000000000000001,1
14020,0.99,1.4000000000000001,1
14021,0.97,1.4000000000000001,1
14022,0.98,1.4000000000000001,1
14023,1.0,1.4000000000000001,1
14024,1.0,1.4000000000000001,1
14025,0.97,1.4000000000000001,1
14026,1.0,1.4000000000000001,1
14027,0.99,1.4000000000000001,1
14028,1.0,1.4000000000000001,1
14029,0.98,1.4000000000000001,1
14030,0.97,1.4000000000000001,1
14031,0.96,1.4000000000000001,1
14032,0.97,1.4000000000000001,1
14033,1.0,1.4000000000000001,1
14034,0.99,1.4000000000000001,1
14035,1.0,1.4000000000000001,1
14036,0.98,1.4000000000000001,1
14037,0.99,1.4000000000000001,1
14038,0.96,1.4000000000000001,1
14039,0.99,1.4000000000000001,1
14040,0.98,1.4000000000000001,1
14041,0.98,1.4000000000000001,1
14042,0.98,1.4000000000000001,1
14043,0.99,1.4000000000000001,1
14044,0.98,1.4000000000000001,1
14045,0.99,1.4000000000000001,1
14046,0.99,1.4000000000000001,1
14047,0.99,1.4000000000000001,1
14048,0.99,1.4000000000000001,1
14049,0.98,1.4000000000000001,1
14050,0.99,1.4000000000000001,1
14051,0.96,1.4000000000000001,1
14052,0.98,1.4000000000000001,1
14053,0.96,1.4000000000000001,1
14054,0.97,1.4000000000000001,1
14055,0.99,1.4000000000000001,1
14056,0.99,1.4000000000000001,1
14057,0.97,1.4000000000000001,1
14058,0.98,1.4000000000000001,1
14059,0.98,1.4000000000000001,1
14060,0.99,1.4000000000000001,1
14061,0.99,1.4000000000000001,1
14062,0.98,1.4000000000000001,1
14063,0.99,1.4000000000000001,1
14064,0.98,1.4000000000000001,1
14065,1.0,1.4000000000000001,1
14066,0.96,1.4000000000000001,1
14067,0.98,1.4000000000000001,1
14068,0.98,1.4000000000000001,1
14069,0.98,1.4000000000000001,1
14070,1.0,1.4000000000000001,1
14071,0.94,1.4000000000000001,1
14072,0.99,1.4000000000000001,1
14073,0.97,1.4000000000000001,1
14074,1.0,1.4000000000000001,1
14075,0.97,1.4000000000000001,1
14076,0.98,1.4000000000000001,1
14077,1.0,1.4000000000000001,1
14078,0.99,1.4000000000000001,1
14079,0.97,1.4000000000000001,1
14080,0.99,1.4000000000000001,1
14081,1.0,1.4000000000000001,1
14082,0.99,1.4000000000000001,1
14083,0.96,1.4000000000000001,1
14084,0.99,1.4000000000000001,1
14085,0.98,1.4000000000000001,1
14086,0.99,1.4000000000000001,1
14087,1.0,1.4000000000000001,1
14088,0.99,1.4000000000000001,1
14089,0.99,1.4000000000000001,1
14090,0.98,1.4000000000000001,1
14091,0.99,1.4000000000000001,1
14092,1.0,1.4000000000000001,1
14093,0.98,1.4000000000000001,1
14094,0.99,1.4000000000000001,1
14095,0.98,1.4000000000000001,1
14096,0.99,1.4000000000000001,1
14097,0.99,1.4000000000000001,1
14098,0.99,1.4000000000000001,1
14099,0.99,1.4000000000000001,1
14100,0.98,1.41,1
14101,0.99,1.41,1
14102,0.99,1.41,1
14103,1.0,1.41,1
14104,0.95,1.41,1
14105,0.99,1.41,1
14106,1.0,1.41,1
14107,0.97,1.41,1
14108,0.97,1.41,1
14109,0.98,1.41,1
14110,0.99,1.41,1
14111,0.97,1.41,1
14112,1.0,1.41,1
14113,1.0,1.41,1
14114,0.99,1.41,1
14115,0.95,1.41,1
14116,0.99,1.41,1
14117,0.96,1.41,1
14118,0.99,1.41,1
14119,0.96,1.41,1
14120,0.99,1.41,1
14121,0.99,1.41,1
14122,0.98,1.41,1
14123,0.99,1.41,1
14124,0.99,1.41,1
14125,0.98,1.41,1
14126,0.99,1.41,1
14127,0.99,1.41,1
14128,0.99,1.41,1
14129,0.98,1.41,1
14130,0.98,1.41,1
14131,0.99,1.41,1
14132,0.98,1.41,1
14133,0.97,1.41,1
14134,0.96,1.41,1
14135,0.98,1.41,1
14136,0.98,1.41,1
14137,0.98,1.41,1
14138,0.99,1.41,1
14139,0.99,1.41,1
14140,0.99,1.41,1
14141,0.98,1.41,1
14142,0.95,1.41,1
14143,0.99,1.41,1
14144,0.99,1.41,1
14145,0.99,1.41,1
14146,0.98,1.41,1
14147,0.97,1.41,1
14148,1.0,1.41,1
14149,0.99,1.41,1
14150,0.98,1.41,1
14151,0.98,1.41,1
14152,0.99,1.41,1
14153,0.99,1.41,1
14154,0.99,1.41,1
14155,0.99,1.41,1
14156,0.99,1.41,1
14157,0.98,1.41,1
14158,0.98,1.41,1
14159,0.97,1.41,1
14160,0.99,1.41,1
14161,0.99,1.41,1
14162,0.99,1.41,1
14163,0.99,1.41,1
14164,0.98,1.41,1
14165,0.96,1.41,1
14166,1.0,1.41,1
14167,0.96,1.41,1
14168,0.99,1.41,1
14169,1.0,1.41,1
14170,0.99,1.41,1
14171,0.99,1.41,1
14172,0.98,1.41,1
14173,0.96,1.41,1
14174,0.98,1.41,1
14175,0.99,1.41,1
14176,0.98,1.41,1
14177,0.98,1.41,1
14178,0.98,1.41,1
14179,0.99,1.41,1
14180,0.98,1.41,1
14181,0.97,1.41,1
14182,1.0,1.41,1
14183,0.98,1.41,1
14184,0.99,1.41,1
14185,1.0,1.41,1
14186,0.98,1.41,1
14187,1.0,1.41,1
14188,0.99,1.41,1
14189,0.96,1.41,1
14190,0.99,1.41,1
14191,1.0,1.41,1
14192,1.0,1.41,1
14193,0.99,1.41,1
14194,0.98,1.41,1
14195,0.99,1.41,1
14196,1.0,1.41,1
14197,0.99,1.41,1
14198,0.98,1.41,1
14199,1.0,1.41,1
14200,0.98,1.42,1
14201,0.98,1.42,1
14202,0.99,1.42,1
14203,1.0,1.42,1
14204,0.99,1.42,1
14205,0.98,1.42,1
14206,0.98,1.42,1
14207,0.99,1.42,1
14208,0.98,1.42,1
14209,0.98,1.42,1
14210,0.97,1.42,1
14211,0.99,1.42,1
14212,0.97,1.42,1
14213,0.96,1.42,1
14214,0.97,1.42,1
14215,0.97,1.42,1
14216,1.0,1.42,1
14217,0.99,1.42,1
14218,0.97,1.42,1
14219,0.97,1.42,1
14220,0.96,1.42,1
14221,0.98,1.42,1
14222,0.97,1.42,1
14223,0.98,1.42,1
14224,0.99,1.42,1
14225,0.99,1.42,1
14226,1.0,1.42,1
14227,0.98,1.42,1
14228,0.99,1.42,1
14229,1.0,1.42,1
14230,0.96,1.42,1
14231,1.0,1.42,1
14232,0.99,1.42,1
14233,0.99,1.42,1
14234,0.98,1.42,1
14235,0.99,1.42,1
14236,1.0,1.42,1
14237,0.99,1.42,1
14238,0.98,1.42,1
14239,0.98,1.42,1
14240,0.97,1.42,1
14241,1.0,1.42,1
14242,1.0,1.42,1
14243,0.98,1.42,1
14244,0.98,1.42,1
14245,0.99,1.42,1
14246,0.98,1.42,1
14247,0.97,1.42,1
14248,1.0,1.42,1
14249,0.97,1.42,1
14250,0.99,1.42,1
14251,0.98,1.42,1
14252,1.0,1.42,1
14253,1.0,1.42,1
14254,0.99,1.42,1
14255,0.98,1.42,1
14256,0.98,1.42,1
14257,1.0,1.42,1
14258,0.98,1.42,1
14259,0.97,1.42,1
14260,0.99,1.42,1
14261,1.0,1.42,1
14262,0.99,1.42,1
14263,1.0,1.42,1
14264,1.0,1.42,1
14265,1.0,1.42,1
14266,0.97,1.42,1
14267,1.0,1.42,1
14268,0.96,1.42,1
14269,0.99,1.42,1
14270,0.98,1.42,1
14271,0.98,1.42,1
14272,0.98,1.42,1
14273,0.98,1.42,1
14274,0.96,1.42,1
14275,0.99,1.42,1
14276,0.98,1.42,1
14277,0.99,1.42,1
14278,0.99,1.42,1
14279,0.98,1.42,1
14280,0.99,1.42,1
14281,0.97,1.42,1
14282,0.95,1.42,1
14283,0.98,1.42,1
14284,0.99,1.42,1
14285,0.99,1.42,1
14286,0.98,1.42,1
14287,0.99,1.42,1
14288,0.98,1.42,1
14289,0.99,1.42,1
14290,0.98,1.42,1
14291,0.97,1.42,1
14292,0.99,1.42,1
14293,0.98,1.42,1
14294,0.98,1.42,1
14295,0.97,1.42,1
14296,0.98,1.42,1
14297,0.97,1.42,1
14298,0.99,1.42,1
14299,0.96,1.42,1
14300,0.99,1.43,1
14301,0.97,1.43,1
14302,0.98,1.43,1
14303,1.0,1.43,1
14304,0.99,1.43,1
14305,0.99,1.43,1
14306,0.98,1.43,1
14307,1.0,1.43,1
14308,1.0,1.43,1
14309,0.98,1.43,1
14310,0.99,1.43,1
14311,0.99,1.43,1
14312,0.99,1.43,1
14313,1.0,1.43,1
14314,0.98,1.43,1
14315,1.0,1.43,1
14316,0.99,1.43,1
14317,0.97,1.43,1
14318,1.0,1.43,1
14319,0.98,1.43,1
14320,0.98,1.43,1
14321,0.96,1.43,1
14322,0.98,1.43,1
14323,0.98,1.43,1
14324,0.98,1.43,1
14325,0.99,1.43,1
14326,1.0,1.43,1
14327,1.0,1.43,1
14328,1.0,1.43,1
14329,0.99,1.43,1
14330,0.97,1.43,1
14331,0.98,1.43,1
14332,0.99,1.43,1
14333,0.96,1.43,1
14334,0.98,1.43,1
14335,0.99,1.43,1
14336,0.99,1.43,1
14337,1.0,1.43,1
14338,0.99,1.43,1
14339,0.97,1.43,1
14340,0.98,1.43,1
14341,0.98,1.43,1
14342,1.0,1.43,1
14343,0.99,1.43,1
14344,1.0,1.43,1
14345,0.98,1.43,1
14346,0.98,1.43,1
14347,0.99,1.43,1
14348,0.98,1.43,1
14349,0.97,1.43,1
14350,0.98,1.43,1
14351,1.0,1.43,1
14352,0.98,1.43,1
14353,0.98,1.43,1
14354,0.99,1.43,1
14355,0.98,1.43,1
14356,1.0,1.43,1
14357,0.98,1.43,1
14358,0.97,1.43,1
14359,0.98,1.43,1
14360,0.98,1.43,1
14361,1.0,1.43,1
14362,0.98,1.43,1
14363,0.99,1.43,1
14364,0.98,1.43,1
14365,0.97,1.43,1
14366,0.99,1.43,1
14367,0.98,1.43,1
14368,0.99,1.43,1
14369,1.0,1.43,1
14370,1.0,1.43,1
14371,0.99,1.43,1
14372,1.0,1.43,1
14373,0.98,1.43,1
14374,1.0,1.43,1
14375,1.0,1.43,1
14376,1.0,1.43,1
14377,0.99,1.43,1
14378,0.99,1.43,1
14379,0.99,1.43,1
14380,0.98,1.43,1
14381,0.99,1.43,1
14382,0.97,1.43,1
14383,0.99,1.43,1
14384,0.97,1.43,1
14385,0.96,1.43,1
14386,0.98,1.43,1
14387,0.99,1.43,1
14388,1.0,1.43,1
14389,0.98,1.43,1
14390,1.0,1.43,1
14391,0.99,1.43,1
14392,0.99,1.43,1
14393,0.99,1.43,1
14394,1.0,1.43,1
14395,0.98,1.43,1
14396,0.97,1.43,1
14397,0.99,1.43,1
14398,0.99,1.43,1
14399,0.98,1.43,1
14400,0.99,1.44,1
14401,0.96,1.44,1
14402,0.98,1.44,1
14403,1.0,1.44,1
14404,0.98,1.44,1
14405,0.98,1.44,1
14406,0.97,1.44,1
14407,0.99,1.44,1
14408,0.98,1.44,1
14409,0.99,1.44,1
14410,0.99,1.44,1
14411,0.98,1.44,1
14412,0.95,1.44,1
14413,0.98,1.44,1
14414,0.99,1.44,1
14415,0.99,1.44,1
14416,1.0,1.44,1
14417,0.97,1.44,1
14418,0.98,1.44,1
14419,1.0,1.44,1
14420,1.0,1.44,1
14421,0.99,1.44,1
14422,0.98,1.44,1
14423,0.99,1.44,1
14424,0.97,1.44,1
14425,0.99,1.44,1
14426,0.98,1.44,1
14427,1.0,1.44,1
14428,0.98,1.44,1
14429,0.98,1.44,1
14430,0.98,1.44,1
14431,0.95,1.44,1
14432,0.99,1.44,1
14433,0.99,1.44,1
14434,0.97,1.44,1
14435,1.0,1.44,1
14436,0.98,1.44,1
14437,0.98,1.44,1
14438,0.99,1.44,1
14439,0.98,1.44,1
14440,0.99,1.44,1
14441,0.96,1.44,1
14442,0.97,1.44,1
14443,0.98,1.44,1
14444,1.0,1.44,1
14445,0.99,1.44,1
14446,0.99,1.44,1
14447,1.0,1.44,1
14448,0.99,1.44,1
14449,1.0,1.44,1
14450,1.0,1.44,1
14451,0.97,1.44,1
14452,0.97,1.44,1
14453,0.95,1.44,1
14454,0.98,1.44,1
14455,0.98,1.44,1
14456,0.99,1.44,1
14457,0.99,1.44,1
14458,0.98,1.44,1
14459,0.99,1.44,1
14460,0.99,1.44,1
14461,0.99,1.44,1
14462,0.99,1.44,1
14463,0.99,1.44,1
14464,1.0,1.44,1
14465,0.99,1.44,1
14466,1.0,1.44,1
14467,1.0,1.44,1
14468,0.99,1.44,1
14469,1.0,1.44,1
14470,1.0,1.44,1
14471,0.99,1.44,1
14472,1.0,1.44,1
14473,1.0,1.44,1
14474,0.99,1.44,1
14475,0.98,1.44,1
14476,0.99,1.44,1
14477,0.99,1.44,1
14478,0.98,1.44,1
14479,0.97,1.44,1
14480,0.98,1.44,1
14481,1.0,1.44,1
14482,0.97,1.44,1
14483,1.0,1.44,1
14484,1.0,1.44,1
14485,0.98,1.44,1
14486,1.0,1.44,1
14487,0.99,1.44,1
14488,1.0,1.44,1
14489,0.97,1.44,1
14490,0.99,1.44,1
14491,0.98,1.44,1
14492,0.99,1.44,1
14493,1.0,1.44,1
14494,0.98,1.44,1
14495,0.99,1.44,1
14496,1.0,1.44,1
14497,0.98,1.44,1
14498,0.99,1.44,1
14499,0.97,1.44,1
14500,1.0,1.45,1
14501,0.97,1.45,1
14502,0.94,1.45,1
14503,0.98,1.45,1
14504,1.0,1.45,1
14505,0.96,1.45,1
14506,0.96,1.45,1
14507,1.0,1.45,1
14508,0.98,1.45,1
14509,0.97,1.45,1
14510,0.97,1.45,1
14511,1.0,1.45,1
14512,1.0,1.45,1
14513,0.97,1.45,1
14514,0.99,1.45,1
14515,0.99,1.45,1
14516,0.99,1.45,1
14517,0.99,1.45,1
14518,0.98,1.45,1
14519,0.99,1.45,1
14520,0.99,1.45,1
14521,0.98,1.45,1
14522,0.98,1.45,1
14523,0.99,1.45,1
14524,0.98,1.45,1
14525,0.99,1.45,1
14526,1.0,1.45,1
14527,0.99,1.45,1
14528,0.99,1.45,1
14529,1.0,1.45,1
14530,0.98,1.45,1
14531,0.96,1.45,1
14532,0.98,1.45,1
14533,0.98,1.45,1
14534,1.0,1.45,1
14535,0.99,1.45,1
14536,0.97,1.45,1
14537,0.98,1.45,1
14538,0.99,1.45,1
14539,0.99,1.45,1
14540,0.98,1.45,1
14541,0.96,1.45,1
14542,0.98,1.45,1
14543,0.97,1.45,1
14544,0.96,1.45,1
14545,1.0,1.45,1
14546,1.0,1.45,1
14547,1.0,1.45,1
14548,1.0,1.45,1
14549,0.98,1.45,1
14550,0.98,1.45,1
14551,0.99,1.45,1
14552,0.97,1.45,1
14553,0.98,1.45,1
14554,1.0,1.45,1
14555,0.98,1.45,1
14556,0.98,1.45,1
14557,0.98,1.45,1
14558,0.99,1.45,1
14559,1.0,1.45,1
14560,1.0,1.45,1
14561,1.0,1.45,1
14562,0.98,1.45,1
14563,0.98,1.45,1
14564,0.97,1.45,1
14565,1.0,1.45,1
14566,0.99,1.45,1
14567,0.98,1.45,1
14568,0.99,1.45,1
14569,1.0,1.45,1
14570,1.0,1.45,1
14571,0.99,1.45,1
14572,0.98,1.45,1
14573,0.99,1.45,1
14574,0.99,1.45,1
14575,0.98,1.45,1
14576,0.98,1.45,1
14577,0.98,1.45,1
14578,0.98,1.45,1
14579,0.98,1.45,1
14580,0.98,1.45,1
14581,1.0,1.45,1
14582,0.96,1.45,1
14583,1.0,1.45,1
14584,0.97,1.45,1
14585,0.97,1.45,1
14586,1.0,1.45,1
14587,0.99,1.45,1
14588,0.96,1.45,1
14589,1.0,1.45,1
14590,0.99,1.45,1
14591,1.0,1.45,1
14592,0.99,1.45,1
14593,0.97,1.45,1
14594,0.97,1.45,1
14595,0.99,1.45,1
14596,0.99,1.45,1
14597,0.97,1.45,1
14598,0.97,1.45,1
14599,0.98,1.45,1
14600,1.0,1.46,1
14601,0.97,1.46,1
14602,0.99,1.46,1
14603,1.0,1.46,1
14604,1.0,1.46,1
14605,0.98,1.46,1
14606,0.98,1.46,1
14607,1.0,1.46,1
14608,0.99,1.46,1
14609,1.0,1.46,1
14610,0.99,1.46,1
14611,0.99,1.46,1
14612,1.0,1.46,1
14613,0.98,1.46,1
14614,0.98,1.46,1
14615,0.98,1.46,1
14616,0.99,1.46,1
14617,0.97,1.46,1
14618,0.97,1.46,1
14619,0.98,1.46,1
14620,0.99,1.46,1
14621,1.0,1.46,1
14622,0.99,1.46,1
14623,0.99,1.46,1
14624,1.0,1.46,1
14625,1.0,1.46,1
14626,1.0,1.46,1
14627,1.0,1.46,1
14628,0.99,1.46,1
14629,1.0,1.46,1
14630,0.97,1.46,1
14631,0.99,1.46,1
14632,0.98,1.46,1
14633,0.99,1.46,1
14634,1.0,1.46,1
14635,0.99,1.46,1
14636,0.99,1.46,1
14637,1.0,1.46,1
14638,0.97,1.46,1
14639,0.98,1.46,1
14640,1.0,1.46,1
14641,0.99,1.46,1
14642,0.98,1.46,1
14643,1.0,1.46,1
14644,1.0,1.46,1
14645,1.0,1.46,1
14646,1.0,1.46,1
14647,0.99,1.46,1
14648,1.0,1.46,1
14649,0.99,1.46,1
14650,1.0,1.46,1
14651,1.0,1.46,1
14652,0.99,1.46,1
14653,0.98,1.46,1
14654,0.99,1.46,1
14655,0.98,1.46,1
14656,0.97,1.46,1
14657,0.99,1.46,1
14658,0.97,1.46,1
14659,0.97,1.46,1
14660,1.0,1.46,1
14661,0.99,1.46,1
14662,1.0,1.46,1
14663,1.0,1.46,1
14664,1.0,1.46,1
14665,0.99,1.46,1
14666,0.99,1.46,1
14667,1.0,1.46,1
14668,0.98,1.46,1
14669,1.0,1.46,1
14670,0.98,1.46,1
14671,1.0,1.46,1
14672,1.0,1.46,1
14673,0.99,1.46,1
14674,0.99,1.46,1
14675,0.99,1.46,1
14676,0.99,1.46,1
14677,1.0,1.46,1
14678,0.99,1.46,1
14679,0.99,1.46,1
14680,0.98,1.46,1
14681,1.0,1.46,1
14682,1.0,1.46,1
14683,0.99,1.46,1
14684,0.97,1.46,1
14685,0.99,1.46,1
14686,0.99,1.46,1
14687,0.99,1.46,1
14688,1.0,1.46,1
14689,0.99,1.46,1
14690,0.98,1.46,1
14691,0.99,1.46,1
14692,0.98,1.46,1
14693,0.99,1.46,1
14694,0.99,1.46,1
14695,0.97,1.46,1
14696,0.99,1.46,1
14697,0.99,1.46,1
14698,0.99,1.46,1
14699,0.98,1.46,1
14700,0.96,1.47,1
14701,0.99,1.47,1
14702,1.0,1.47,1
14703,0.99,1.47,1
14704,0.98,1.47,1
14705,0.99,1.47,1
14706,1.0,1.47,1
14707,0.99,1.47,1
14708,0.98,1.47,1
14709,1.0,1.47,1
14710,0.98,1.47,1
14711,1.0,1.47,1
14712,1.0,1.47,1
14713,1.0,1.47,1
14714,1.0,1.47,1
14715,0.98,1.47,1
14716,0.98,1.47,1
14717,0.99,1.47,1
14718,0.99,1.47,1
14719,1.0,1.47,1
14720,0.97,1.47,1
14721,0.99,1.47,1
14722,0.98,1.47,1
14723,0.99,1.47,1
14724,0.98,1.47,1
14725,0.98,1.47,1
14726,0.99,1.47,1
14727,0.99,1.47,1
14728,0.99,1.47,1
14729,1.0,1.47,1
14730,0.99,1.47,1
14731,0.97,1.47,1
14732,1.0,1.47,1
14733,0.97,1.47,1
14734,0.96,1.47,1
14735,0.99,1.47,1
14736,1.0,1.47,1
14737,0.98,1.47,1
14738,0.98,1.47,1
14739,0.98,1.47,1
14740,0.98,1.47,1
14741,0.96,1.47,1
14742,0.99,1.47,1
14743,0.98,1.47,1
14744,0.98,1.47,1
14745,1.0,1.47,1
14746,0.99,1.47,1
14747,1.0,1.47,1
14748,0.99,1.47,1
14749,1.0,1.47,1
14750,1.0,1.47,1
14751,0.98,1.47,1
14752,0.99,1.47,1
14753,0.99,1.47,1
14754,1.0,1.47,1
14755,0.99,1.47,1
14756,0.99,1.47,1
14757,0.99,1.47,1
14758,0.99,1.47,1
14759,1.0,1.47,1
14760,0.98,1.47,1
14761,0.98,1.47,1
14762,0.97,1.47,1
14763,1.0,1.47,1
14764,0.99,1.47,1
14765,1.0,1.47,1
14766,1.0,1.47,1
14767,0.99,1.47,1
14768,0.99,1.47,1
14769,0.99,1.47,1
14770,0.99,1.47,1
14771,0.97,1.47,1
14772,0.99,1.47,1
14773,0.99,1.47,1
14774,1.0,1.47,1
14775,0.98,1.47,1
14776,0.98,1.47,1
14777,0.98,1.47,1
14778,1.0,1.47,1
14779,0.99,1.47,1
14780,1.0,1.47,1
14781,0.96,1.47,1
14782,0.99,1.47,1
14783,0.99,1.47,1
14784,0.99,1.47,1
14785,0.97,1.47,1
14786,0.99,1.47,1
14787,1.0,1.47,1
14788,1.0,1.47,1
14789,0.99,1.47,1
14790,0.99,1.47,1
14791,0.99,1.47,1
14792,0.99,1.47,1
14793,0.99,1.47,1
14794,0.98,1.47,1
14795,0.98,1.47,1
14796,1.0,1.47,1
14797,1.0,1.47,1
14798,0.98,1.47,1
14799,0.98,1.47,1
14800,0.98,1.48,1
14801,0.98,1.48,1
14802,1.0,1.48,1
14803,1.0,1.48,1
14804,0.99,1.48,1
14805,1.0,1.48,1
14806,0.98,1.48,1
14807,1.0,1.48,1
14808,1.0,1.48,1
14809,0.97,1.48,1
14810,0.97,1.48,1
14811,0.98,1.48,1
14812,1.0,1.48,1
14813,1.0,1.48,1
14814,1.0,1.48,1
14815,1.0,1.48,1
14816,0.99,1.48,1
14817,0.99,1.48,1
14818,0.99,1.48,1
14819,0.99,1.48,1
14820,0.98,1.48,1
14821,0.98,1.48,1
14822,1.0,1.48,1
14823,0.99,1.48,1
14824,1.0,1.48,1
14825,0.99,1.48,1
14826,0.99,1.48,1
14827,0.97,1.48,1
14828,0.99,1.48,1
14829,0.99,1.48,1
14830,0.99,1.48,1
14831,0.99,1.48,1
14832,0.99,1.48,1
14833,1.0,1.48,1
14834,0.99,1.48,1
14835,0.97,1.48,1
14836,1.0,1.48,1
14837,0.98,1.48,1
14838,0.99,1.48,1
14839,0.98,1.48,1
14840,0.97,1.48,1
14841,1.0,1.48,1
14842,0.98,1.48,1
14843,1.0,1.48,1
14844,0.97,1.48,1
14845,1.0,1.48,1
14846,0.99,1.48,1
14847,0.99,1.48,1
14848,1.0,1.48,1
14849,0.98,1.48,1
14850,0.98,1.48,1
14851,1.0,1.48,1
14852,0.98,1.48,1
14853,0.99,1.48,1
14854,0.98,1.48,1
14855,1.0,1.48,1
14856,0.97,1.48,1
14857,0.98,1.48,1
14858,1.0,1.48,1
14859,1.0,1.48,1
14860,0.95,1.48,1
14861,0.99,1.48,1
14862,0.98,1.48,1
14863,0.99,1.48,1
14864,0.99,1.48,1
14865,0.97,1.48,1
14866,0.99,1.48,1
14867,0.98,1.48,1
14868,1.0,1.48,1
14869,1.0,1.48,1
14870,1.0,1.48,1
14871,1.0,1.48,1
14872,0.99,1.48,1
14873,0.98,1.48,1
14874,0.98,1.48,1
14875,0.99,1.48,1
14876,0.98,1.48,1
14877,1.0,1.48,1
14878,0.98,1.48,1
14879,1.0,1.48,1
14880,1.0,1.48,1
14881,1.0,1.48,1
14882,0.99,1.48,1
14883,0.99,1.48,1
14884,0.98,1.48,1
14885,0.98,1.48,1
14886,0.99,1.48,1
14887,0.97,1.48,1
14888,0.99,1.48,1
14889,1.0,1.48,1
14890,1.0,1.48,1
14891,0.99,1.48,1
14892,0.99,1.48,1
14893,1.0,1.48,1
14894,0.99,1.48,1
14895,0.98,1.48,1
14896,0.99,1.48,1
14897,0.99,1.48,1
14898,1.0,1.48,1
14899,1.0,1.48,1
14900,1.0,1.49,1
14901,0.97,1.49,1
14902,0.99,1.49,1
14903,1.0,1.49,1
14904,0.98,1.49,1
14905,0.97,1.49,1
14906,1.0,1.49,1
14907,0.99,1.49,1
14908,0.97,1.49,1
14909,0.98,1.49,1
14910,0.97,1.49,1
14911,0.97,1.49,1
14912,0.99,1.49,1
14913,0.99,1.49,1
14914,0.99,1.49,1
14915,0.99,1.49,1
14916,0.98,1.49,1
14917,1.0,1.49,1
14918,1.0,1.49,1
14919,1.0,1.49,1
14920,0.98,1.49,1
14921,0.99,1.49,1
14922,0.98,1.49,1
14923,1.0,1.49,1
14924,1.0,1.49,1
14925,1.0,1.49,1
14926,0.99,1.49,1
14927,1.0,1.49,1
14928,0.98,1.49,1
14929,1.0,1.49,1
14930,0.96,1.49,1
14931,0.99,1.49,1
14932,0.99,1.49,1
14933,0.97,1.49,1
14934,0.98,1.49,1
14935,0.99,1.49,1
14936,1.0,1.49,1
14937,1.0,1.49,1
14938,0.99,1.49,1
14939,1.0,1.49,1
14940,1.0,1.49,1
14941,0.97,1.49,1
14942,0.98,1.49,1
14943,1.0,1.49,1
14944,1.0,1.49,1
14945,0.96,1.49,1
14946,0.98,1.49,1
14947,0.99,1.49,1
14948,1.0,1.49,1
14949,0.99,1.49,1
14950,0.99,1.49,1
14951,0.99,1.49,1
14952,1.0,1.49,1
14953,1.0,1.49,1
14954,1.0,1.49,1
14955,0.99,1.49,1
14956,0.97,1.49,1
14957,0.98,1.49,1
14958,0.99,1.49,1
14959,0.99,1.49,1
14960,0.98,1.49,1
14961,0.97,1.49,1
14962,1.0,1.49,1
14963,0.97,1.49,1
14964,0.98,1.49,1
14965,0.98,1.49,1
14966,0.99,1.49,1
14967,0.99,1.49,1
14968,0.99,1.49,1
14969,0.99,1.49,1
14970,0.99,1.49,1
14971,0.99,1.49,1
14972,1.0,1.49,1
14973,1.0,1.49,1
14974,1.0,1.49,1
14975,0.97,1.49,1
14976,0.99,1.49,1
14977,1.0,1.49,1
14978,0.99,1.49,1
14979,0.99,1.49,1
14980,1.0,1.49,1
14981,1.0,1.49,1
14982,0.97,1.49,1
14983,0.98,1.49,1
14984,1.0,1.49,1
14985,0.98,1.49,1
14986,0.97,1.49,1
14987,0.99,1.49,1
14988,0.98,1.49,1
14989,0.98,1.49,1
14990,1.0,1.49,1
14991,0.98,1.49,1
14992,0.98,1.49,1
14993,0.99,1.49,1
14994,1.0,1.49,1
14995,0.98,1.49,1
14996,0.99,1.49,1
14997,0.98,1.49,1
14998,1.0,1.49,1
14999,0.99,1.49,1
15000,1.0,1.5,1
15001,0.98,1.5,1
15002,0.99,1.5,1
15003,0.97,1.5,1
15004,0.99,1.5,1
15005,1.0,1.5,1
15006,0.99,1.5,1
15007,0.97,1.5,1
15008,0.98,1.5,1
15009,1.0,1.5,1
15010,0.97,1.5,1
15011,0.98,1.5,1
15012,0.99,1.5,1
15013,0.99,1.5,1
15014,0.98,1.5,1
15015,0.99,1.5,1
15016,1.0,1.5,1
15017,1.0,1.5,1
15018,0.99,1.5,1
15019,0.98,1.5,1
15020,1.0,1.5,1
15021,0.96,1.5,1
15022,1.0,1.5,1
15023,1.0,1.5,1
15024,0.99,1.5,1
15025,0.99,1.5,1
15026,1.0,1.5,1
15027,0.99,1.5,1
15028,0.98,1.5,1
15029,0.97,1.5,1
15030,1.0,1.5,1
15031,1.0,1.5,1
15032,0.99,1.5,1
15033,1.0,1.5,1
15034,0.98,1.5,1
15035,0.98,1.5,1
15036,0.98,1.5,1
